relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_281/33_t2.npy,t2,281_33,False,281,
BraTS20_Training_281/18_flair.npy,flair,281_18,False,281,
BraTS20_Training_281/13_t1.npy,t1,281_13,False,281,
BraTS20_Training_281/118_mask.npy,mask,281_118,True,281,True
BraTS20_Training_281/110_t1.npy,t1,281_110,False,281,
BraTS20_Training_281/126_t1ce.npy,t1ce,281_126,False,281,
BraTS20_Training_281/45_mask.npy,mask,281_45,True,281,False
BraTS20_Training_281/27_t1ce.npy,t1ce,281_27,False,281,
BraTS20_Training_281/100_t2.npy,t2,281_100,False,281,
BraTS20_Training_281/40_t2.npy,t2,281_40,False,281,
BraTS20_Training_281/1_flair.npy,flair,281_1,False,281,
BraTS20_Training_281/104_t1.npy,t1,281_104,False,281,
BraTS20_Training_281/43_mask.npy,mask,281_43,True,281,False
BraTS20_Training_281/27_mask.npy,mask,281_27,True,281,False
BraTS20_Training_281/51_t1.npy,t1,281_51,False,281,
BraTS20_Training_281/137_t1.npy,t1,281_137,False,281,
BraTS20_Training_281/14_mask.npy,mask,281_14,True,281,False
BraTS20_Training_281/100_flair.npy,flair,281_100,False,281,
BraTS20_Training_281/90_flair.npy,flair,281_90,False,281,
BraTS20_Training_281/137_t1ce.npy,t1ce,281_137,False,281,
BraTS20_Training_281/70_t1.npy,t1,281_70,False,281,
BraTS20_Training_281/94_t2.npy,t2,281_94,False,281,
BraTS20_Training_281/27_t2.npy,t2,281_27,False,281,
BraTS20_Training_281/54_t1ce.npy,t1ce,281_54,False,281,
BraTS20_Training_281/50_t1ce.npy,t1ce,281_50,False,281,
BraTS20_Training_281/43_flair.npy,flair,281_43,False,281,
BraTS20_Training_281/100_mask.npy,mask,281_100,True,281,True
BraTS20_Training_281/61_t1ce.npy,t1ce,281_61,False,281,
BraTS20_Training_281/108_t1.npy,t1,281_108,False,281,
BraTS20_Training_281/5_mask.npy,mask,281_5,True,281,False
BraTS20_Training_281/124_t2.npy,t2,281_124,False,281,
BraTS20_Training_281/14_t2.npy,t2,281_14,False,281,
BraTS20_Training_281/111_flair.npy,flair,281_111,False,281,
BraTS20_Training_281/131_flair.npy,flair,281_131,False,281,
BraTS20_Training_281/123_t2.npy,t2,281_123,False,281,
BraTS20_Training_281/34_flair.npy,flair,281_34,False,281,
BraTS20_Training_281/125_t1.npy,t1,281_125,False,281,
BraTS20_Training_281/42_flair.npy,flair,281_42,False,281,
BraTS20_Training_281/95_flair.npy,flair,281_95,False,281,
BraTS20_Training_281/62_mask.npy,mask,281_62,True,281,True
BraTS20_Training_281/125_mask.npy,mask,281_125,True,281,True
BraTS20_Training_281/132_t2.npy,t2,281_132,False,281,
BraTS20_Training_281/60_t1.npy,t1,281_60,False,281,
BraTS20_Training_281/82_t1.npy,t1,281_82,False,281,
BraTS20_Training_281/45_t1ce.npy,t1ce,281_45,False,281,
BraTS20_Training_281/130_t2.npy,t2,281_130,False,281,
BraTS20_Training_281/110_t2.npy,t2,281_110,False,281,
BraTS20_Training_281/20_t1ce.npy,t1ce,281_20,False,281,
BraTS20_Training_281/49_mask.npy,mask,281_49,True,281,True
BraTS20_Training_281/23_t1ce.npy,t1ce,281_23,False,281,
BraTS20_Training_281/41_flair.npy,flair,281_41,False,281,
BraTS20_Training_281/54_mask.npy,mask,281_54,True,281,True
BraTS20_Training_281/98_flair.npy,flair,281_98,False,281,
BraTS20_Training_281/38_flair.npy,flair,281_38,False,281,
BraTS20_Training_281/67_flair.npy,flair,281_67,False,281,
BraTS20_Training_281/43_t1ce.npy,t1ce,281_43,False,281,
BraTS20_Training_281/44_t1.npy,t1,281_44,False,281,
BraTS20_Training_281/1_t1.npy,t1,281_1,False,281,
BraTS20_Training_281/135_flair.npy,flair,281_135,False,281,
BraTS20_Training_281/123_t1.npy,t1,281_123,False,281,
BraTS20_Training_281/100_t1.npy,t1,281_100,False,281,
BraTS20_Training_281/125_t1ce.npy,t1ce,281_125,False,281,
BraTS20_Training_281/135_t1.npy,t1,281_135,False,281,
BraTS20_Training_281/61_mask.npy,mask,281_61,True,281,True
BraTS20_Training_281/136_t2.npy,t2,281_136,False,281,
BraTS20_Training_281/123_flair.npy,flair,281_123,False,281,
BraTS20_Training_281/132_mask.npy,mask,281_132,True,281,False
BraTS20_Training_281/13_flair.npy,flair,281_13,False,281,
BraTS20_Training_281/24_t2.npy,t2,281_24,False,281,
BraTS20_Training_281/86_mask.npy,mask,281_86,True,281,True
BraTS20_Training_281/111_mask.npy,mask,281_111,True,281,True
BraTS20_Training_281/40_flair.npy,flair,281_40,False,281,
BraTS20_Training_281/63_mask.npy,mask,281_63,True,281,True
BraTS20_Training_281/56_flair.npy,flair,281_56,False,281,
BraTS20_Training_281/114_t1.npy,t1,281_114,False,281,
BraTS20_Training_281/109_t1.npy,t1,281_109,False,281,
BraTS20_Training_281/99_t1.npy,t1,281_99,False,281,
BraTS20_Training_281/96_mask.npy,mask,281_96,True,281,True
BraTS20_Training_281/72_mask.npy,mask,281_72,True,281,True
BraTS20_Training_281/50_t2.npy,t2,281_50,False,281,
BraTS20_Training_281/113_t1.npy,t1,281_113,False,281,
BraTS20_Training_281/101_t1.npy,t1,281_101,False,281,
BraTS20_Training_281/110_mask.npy,mask,281_110,True,281,True
BraTS20_Training_281/19_mask.npy,mask,281_19,True,281,False
BraTS20_Training_281/60_flair.npy,flair,281_60,False,281,
BraTS20_Training_281/91_flair.npy,flair,281_91,False,281,
BraTS20_Training_281/13_mask.npy,mask,281_13,True,281,False
BraTS20_Training_281/128_t1ce.npy,t1ce,281_128,False,281,
BraTS20_Training_281/46_t2.npy,t2,281_46,False,281,
BraTS20_Training_281/80_mask.npy,mask,281_80,True,281,True
BraTS20_Training_281/43_t2.npy,t2,281_43,False,281,
BraTS20_Training_281/8_t1ce.npy,t1ce,281_8,False,281,
BraTS20_Training_281/91_t1.npy,t1,281_91,False,281,
BraTS20_Training_281/136_t1ce.npy,t1ce,281_136,False,281,
BraTS20_Training_281/67_t1ce.npy,t1ce,281_67,False,281,
BraTS20_Training_281/83_flair.npy,flair,281_83,False,281,
BraTS20_Training_281/52_flair.npy,flair,281_52,False,281,
BraTS20_Training_281/134_mask.npy,mask,281_134,True,281,False
BraTS20_Training_281/37_t1.npy,t1,281_37,False,281,
BraTS20_Training_281/98_t1.npy,t1,281_98,False,281,
BraTS20_Training_281/101_t2.npy,t2,281_101,False,281,
BraTS20_Training_281/39_t2.npy,t2,281_39,False,281,
BraTS20_Training_281/131_t2.npy,t2,281_131,False,281,
BraTS20_Training_281/103_t1.npy,t1,281_103,False,281,
BraTS20_Training_281/21_mask.npy,mask,281_21,True,281,False
BraTS20_Training_281/12_t1.npy,t1,281_12,False,281,
BraTS20_Training_281/103_t2.npy,t2,281_103,False,281,
BraTS20_Training_281/73_t1.npy,t1,281_73,False,281,
BraTS20_Training_281/139_t1ce.npy,t1ce,281_139,False,281,
BraTS20_Training_281/4_mask.npy,mask,281_4,True,281,False
BraTS20_Training_281/75_flair.npy,flair,281_75,False,281,
BraTS20_Training_281/17_t1ce.npy,t1ce,281_17,False,281,
BraTS20_Training_281/111_t2.npy,t2,281_111,False,281,
BraTS20_Training_281/114_flair.npy,flair,281_114,False,281,
BraTS20_Training_281/80_t1.npy,t1,281_80,False,281,
BraTS20_Training_281/102_t1.npy,t1,281_102,False,281,
BraTS20_Training_281/31_flair.npy,flair,281_31,False,281,
BraTS20_Training_281/117_t2.npy,t2,281_117,False,281,
BraTS20_Training_281/120_flair.npy,flair,281_120,False,281,
BraTS20_Training_281/97_t1.npy,t1,281_97,False,281,
BraTS20_Training_281/88_flair.npy,flair,281_88,False,281,
BraTS20_Training_281/78_mask.npy,mask,281_78,True,281,True
BraTS20_Training_281/3_t1.npy,t1,281_3,False,281,
BraTS20_Training_281/138_t2.npy,t2,281_138,False,281,
BraTS20_Training_281/31_t1.npy,t1,281_31,False,281,
BraTS20_Training_281/99_mask.npy,mask,281_99,True,281,True
BraTS20_Training_281/33_mask.npy,mask,281_33,True,281,False
BraTS20_Training_281/130_flair.npy,flair,281_130,False,281,
BraTS20_Training_281/26_t2.npy,t2,281_26,False,281,
BraTS20_Training_281/39_mask.npy,mask,281_39,True,281,False
BraTS20_Training_281/81_flair.npy,flair,281_81,False,281,
BraTS20_Training_281/13_t2.npy,t2,281_13,False,281,
BraTS20_Training_281/117_flair.npy,flair,281_117,False,281,
BraTS20_Training_281/79_flair.npy,flair,281_79,False,281,
BraTS20_Training_281/25_flair.npy,flair,281_25,False,281,
BraTS20_Training_281/15_flair.npy,flair,281_15,False,281,
BraTS20_Training_281/99_t2.npy,t2,281_99,False,281,
BraTS20_Training_281/2_flair.npy,flair,281_2,False,281,
BraTS20_Training_281/81_mask.npy,mask,281_81,True,281,True
BraTS20_Training_281/134_t2.npy,t2,281_134,False,281,
BraTS20_Training_281/117_t1.npy,t1,281_117,False,281,
BraTS20_Training_281/102_t2.npy,t2,281_102,False,281,
BraTS20_Training_281/56_t2.npy,t2,281_56,False,281,
BraTS20_Training_281/2_t1ce.npy,t1ce,281_2,False,281,
BraTS20_Training_281/18_t1.npy,t1,281_18,False,281,
BraTS20_Training_281/109_mask.npy,mask,281_109,True,281,True
BraTS20_Training_281/120_mask.npy,mask,281_120,True,281,True
BraTS20_Training_281/133_t2.npy,t2,281_133,False,281,
BraTS20_Training_281/107_t1ce.npy,t1ce,281_107,False,281,
BraTS20_Training_281/75_mask.npy,mask,281_75,True,281,True
BraTS20_Training_281/91_t2.npy,t2,281_91,False,281,
BraTS20_Training_281/68_t2.npy,t2,281_68,False,281,
BraTS20_Training_281/132_t1.npy,t1,281_132,False,281,
BraTS20_Training_281/4_t1ce.npy,t1ce,281_4,False,281,
BraTS20_Training_281/134_flair.npy,flair,281_134,False,281,
BraTS20_Training_281/47_flair.npy,flair,281_47,False,281,
BraTS20_Training_281/83_t2.npy,t2,281_83,False,281,
BraTS20_Training_281/140_t2.npy,t2,281_140,False,281,
BraTS20_Training_281/90_mask.npy,mask,281_90,True,281,True
BraTS20_Training_281/70_t2.npy,t2,281_70,False,281,
BraTS20_Training_281/65_t1.npy,t1,281_65,False,281,
BraTS20_Training_281/48_t2.npy,t2,281_48,False,281,
BraTS20_Training_281/66_mask.npy,mask,281_66,True,281,True
BraTS20_Training_281/112_t1.npy,t1,281_112,False,281,
BraTS20_Training_281/7_t1.npy,t1,281_7,False,281,
BraTS20_Training_281/8_flair.npy,flair,281_8,False,281,
BraTS20_Training_281/124_flair.npy,flair,281_124,False,281,
BraTS20_Training_281/64_t1.npy,t1,281_64,False,281,
BraTS20_Training_281/49_t2.npy,t2,281_49,False,281,
BraTS20_Training_281/51_t2.npy,t2,281_51,False,281,
BraTS20_Training_281/118_t2.npy,t2,281_118,False,281,
BraTS20_Training_281/96_t2.npy,t2,281_96,False,281,
BraTS20_Training_281/50_flair.npy,flair,281_50,False,281,
BraTS20_Training_281/77_t2.npy,t2,281_77,False,281,
BraTS20_Training_281/86_flair.npy,flair,281_86,False,281,
BraTS20_Training_281/88_t1.npy,t1,281_88,False,281,
BraTS20_Training_281/140_t1.npy,t1,281_140,False,281,
BraTS20_Training_281/103_t1ce.npy,t1ce,281_103,False,281,
BraTS20_Training_281/75_t2.npy,t2,281_75,False,281,
BraTS20_Training_281/31_mask.npy,mask,281_31,True,281,False
BraTS20_Training_281/21_flair.npy,flair,281_21,False,281,
BraTS20_Training_281/116_mask.npy,mask,281_116,True,281,True
BraTS20_Training_281/140_mask.npy,mask,281_140,True,281,False
BraTS20_Training_281/11_t2.npy,t2,281_11,False,281,
BraTS20_Training_281/139_t2.npy,t2,281_139,False,281,
BraTS20_Training_281/64_t1ce.npy,t1ce,281_64,False,281,
BraTS20_Training_281/31_t2.npy,t2,281_31,False,281,
BraTS20_Training_281/92_t1ce.npy,t1ce,281_92,False,281,
BraTS20_Training_281/113_mask.npy,mask,281_113,True,281,True
BraTS20_Training_281/17_mask.npy,mask,281_17,True,281,False
BraTS20_Training_281/5_t1.npy,t1,281_5,False,281,
BraTS20_Training_281/44_t2.npy,t2,281_44,False,281,
BraTS20_Training_281/59_t2.npy,t2,281_59,False,281,
BraTS20_Training_281/126_mask.npy,mask,281_126,True,281,True
BraTS20_Training_281/49_flair.npy,flair,281_49,False,281,
BraTS20_Training_281/135_t2.npy,t2,281_135,False,281,
BraTS20_Training_281/98_t1ce.npy,t1ce,281_98,False,281,
BraTS20_Training_281/77_t1ce.npy,t1ce,281_77,False,281,
BraTS20_Training_281/95_t2.npy,t2,281_95,False,281,
BraTS20_Training_281/65_mask.npy,mask,281_65,True,281,True
BraTS20_Training_281/85_mask.npy,mask,281_85,True,281,True
BraTS20_Training_281/73_mask.npy,mask,281_73,True,281,True
BraTS20_Training_281/75_t1.npy,t1,281_75,False,281,
BraTS20_Training_281/76_mask.npy,mask,281_76,True,281,True
BraTS20_Training_281/63_flair.npy,flair,281_63,False,281,
BraTS20_Training_281/116_t1.npy,t1,281_116,False,281,
BraTS20_Training_281/102_mask.npy,mask,281_102,True,281,True
BraTS20_Training_281/57_mask.npy,mask,281_57,True,281,True
BraTS20_Training_281/110_flair.npy,flair,281_110,False,281,
BraTS20_Training_281/44_t1ce.npy,t1ce,281_44,False,281,
BraTS20_Training_281/98_t2.npy,t2,281_98,False,281,
BraTS20_Training_281/21_t2.npy,t2,281_21,False,281,
BraTS20_Training_281/138_flair.npy,flair,281_138,False,281,
BraTS20_Training_281/29_t1.npy,t1,281_29,False,281,
BraTS20_Training_281/127_flair.npy,flair,281_127,False,281,
BraTS20_Training_281/14_flair.npy,flair,281_14,False,281,
BraTS20_Training_281/1_t1ce.npy,t1ce,281_1,False,281,
BraTS20_Training_281/71_mask.npy,mask,281_71,True,281,True
BraTS20_Training_281/42_mask.npy,mask,281_42,True,281,False
BraTS20_Training_281/132_flair.npy,flair,281_132,False,281,
BraTS20_Training_281/128_mask.npy,mask,281_128,True,281,True
BraTS20_Training_281/50_t1.npy,t1,281_50,False,281,
BraTS20_Training_281/109_flair.npy,flair,281_109,False,281,
BraTS20_Training_281/39_flair.npy,flair,281_39,False,281,
BraTS20_Training_281/112_flair.npy,flair,281_112,False,281,
BraTS20_Training_281/118_t1ce.npy,t1ce,281_118,False,281,
BraTS20_Training_281/79_t1.npy,t1,281_79,False,281,
BraTS20_Training_281/94_t1.npy,t1,281_94,False,281,
BraTS20_Training_281/120_t2.npy,t2,281_120,False,281,
BraTS20_Training_281/104_t2.npy,t2,281_104,False,281,
BraTS20_Training_281/56_t1.npy,t1,281_56,False,281,
BraTS20_Training_281/20_mask.npy,mask,281_20,True,281,False
BraTS20_Training_281/10_t1.npy,t1,281_10,False,281,
BraTS20_Training_281/90_t1.npy,t1,281_90,False,281,
BraTS20_Training_281/74_t1ce.npy,t1ce,281_74,False,281,
BraTS20_Training_281/111_t1.npy,t1,281_111,False,281,
BraTS20_Training_281/17_flair.npy,flair,281_17,False,281,
BraTS20_Training_281/131_t1.npy,t1,281_131,False,281,
BraTS20_Training_281/107_flair.npy,flair,281_107,False,281,
BraTS20_Training_281/113_flair.npy,flair,281_113,False,281,
BraTS20_Training_281/63_t1.npy,t1,281_63,False,281,
BraTS20_Training_281/55_t1.npy,t1,281_55,False,281,
BraTS20_Training_281/8_t1.npy,t1,281_8,False,281,
BraTS20_Training_281/93_t2.npy,t2,281_93,False,281,
BraTS20_Training_281/61_t2.npy,t2,281_61,False,281,
BraTS20_Training_281/37_flair.npy,flair,281_37,False,281,
BraTS20_Training_281/137_mask.npy,mask,281_137,True,281,False
BraTS20_Training_281/70_mask.npy,mask,281_70,True,281,True
BraTS20_Training_281/84_t1.npy,t1,281_84,False,281,
BraTS20_Training_281/24_t1.npy,t1,281_24,False,281,
BraTS20_Training_281/8_t2.npy,t2,281_8,False,281,
BraTS20_Training_281/51_flair.npy,flair,281_51,False,281,
BraTS20_Training_281/88_t1ce.npy,t1ce,281_88,False,281,
BraTS20_Training_281/9_t1.npy,t1,281_9,False,281,
BraTS20_Training_281/131_t1ce.npy,t1ce,281_131,False,281,
BraTS20_Training_281/87_t2.npy,t2,281_87,False,281,
BraTS20_Training_281/45_t1.npy,t1,281_45,False,281,
BraTS20_Training_281/76_flair.npy,flair,281_76,False,281,
BraTS20_Training_281/79_t1ce.npy,t1ce,281_79,False,281,
BraTS20_Training_281/108_t2.npy,t2,281_108,False,281,
BraTS20_Training_281/92_mask.npy,mask,281_92,True,281,True
BraTS20_Training_281/72_flair.npy,flair,281_72,False,281,
BraTS20_Training_281/48_t1ce.npy,t1ce,281_48,False,281,
BraTS20_Training_281/92_t2.npy,t2,281_92,False,281,
BraTS20_Training_281/58_t1.npy,t1,281_58,False,281,
BraTS20_Training_281/67_t1.npy,t1,281_67,False,281,
BraTS20_Training_281/68_mask.npy,mask,281_68,True,281,True
BraTS20_Training_281/138_mask.npy,mask,281_138,True,281,False
BraTS20_Training_281/66_t1.npy,t1,281_66,False,281,
BraTS20_Training_281/47_t2.npy,t2,281_47,False,281,
BraTS20_Training_281/65_t2.npy,t2,281_65,False,281,
BraTS20_Training_281/106_t1ce.npy,t1ce,281_106,False,281,
BraTS20_Training_281/134_t1ce.npy,t1ce,281_134,False,281,
BraTS20_Training_281/76_t1ce.npy,t1ce,281_76,False,281,
BraTS20_Training_281/83_t1.npy,t1,281_83,False,281,
BraTS20_Training_281/38_t2.npy,t2,281_38,False,281,
BraTS20_Training_281/22_t2.npy,t2,281_22,False,281,
BraTS20_Training_281/89_t2.npy,t2,281_89,False,281,
BraTS20_Training_281/38_mask.npy,mask,281_38,True,281,False
BraTS20_Training_281/63_t2.npy,t2,281_63,False,281,
BraTS20_Training_281/88_t2.npy,t2,281_88,False,281,
BraTS20_Training_281/56_t1ce.npy,t1ce,281_56,False,281,
BraTS20_Training_281/5_flair.npy,flair,281_5,False,281,
BraTS20_Training_281/11_mask.npy,mask,281_11,True,281,False
BraTS20_Training_281/78_t1ce.npy,t1ce,281_78,False,281,
BraTS20_Training_281/33_flair.npy,flair,281_33,False,281,
BraTS20_Training_281/69_t2.npy,t2,281_69,False,281,
BraTS20_Training_281/74_mask.npy,mask,281_74,True,281,True
BraTS20_Training_281/125_flair.npy,flair,281_125,False,281,
BraTS20_Training_281/52_t2.npy,t2,281_52,False,281,
BraTS20_Training_281/62_t2.npy,t2,281_62,False,281,
BraTS20_Training_281/80_t2.npy,t2,281_80,False,281,
BraTS20_Training_281/22_flair.npy,flair,281_22,False,281,
BraTS20_Training_281/101_flair.npy,flair,281_101,False,281,
BraTS20_Training_281/14_t1.npy,t1,281_14,False,281,
BraTS20_Training_281/57_t1.npy,t1,281_57,False,281,
BraTS20_Training_281/74_flair.npy,flair,281_74,False,281,
BraTS20_Training_281/129_flair.npy,flair,281_129,False,281,
BraTS20_Training_281/37_mask.npy,mask,281_37,True,281,False
BraTS20_Training_281/71_t1.npy,t1,281_71,False,281,
BraTS20_Training_281/48_t1.npy,t1,281_48,False,281,
BraTS20_Training_281/93_flair.npy,flair,281_93,False,281,
BraTS20_Training_281/133_flair.npy,flair,281_133,False,281,
BraTS20_Training_281/59_flair.npy,flair,281_59,False,281,
BraTS20_Training_281/28_flair.npy,flair,281_28,False,281,
BraTS20_Training_281/89_flair.npy,flair,281_89,False,281,
BraTS20_Training_281/26_mask.npy,mask,281_26,True,281,False
BraTS20_Training_281/18_mask.npy,mask,281_18,True,281,False
BraTS20_Training_281/10_mask.npy,mask,281_10,True,281,False
BraTS20_Training_281/74_t2.npy,t2,281_74,False,281,
BraTS20_Training_281/30_mask.npy,mask,281_30,True,281,False
BraTS20_Training_281/26_t1ce.npy,t1ce,281_26,False,281,
BraTS20_Training_281/57_flair.npy,flair,281_57,False,281,
BraTS20_Training_281/72_t1.npy,t1,281_72,False,281,
BraTS20_Training_281/133_mask.npy,mask,281_133,True,281,False
BraTS20_Training_281/6_t1.npy,t1,281_6,False,281,
BraTS20_Training_281/100_t1ce.npy,t1ce,281_100,False,281,
BraTS20_Training_281/65_flair.npy,flair,281_65,False,281,
BraTS20_Training_281/71_t1ce.npy,t1ce,281_71,False,281,
BraTS20_Training_281/54_flair.npy,flair,281_54,False,281,
BraTS20_Training_281/139_flair.npy,flair,281_139,False,281,
BraTS20_Training_281/29_flair.npy,flair,281_29,False,281,
BraTS20_Training_281/84_mask.npy,mask,281_84,True,281,True
BraTS20_Training_281/85_t1ce.npy,t1ce,281_85,False,281,
BraTS20_Training_281/121_flair.npy,flair,281_121,False,281,
BraTS20_Training_281/21_t1ce.npy,t1ce,281_21,False,281,
BraTS20_Training_281/107_mask.npy,mask,281_107,True,281,True
BraTS20_Training_281/78_t1.npy,t1,281_78,False,281,
BraTS20_Training_281/20_t1.npy,t1,281_20,False,281,
BraTS20_Training_281/20_flair.npy,flair,281_20,False,281,
BraTS20_Training_281/60_t2.npy,t2,281_60,False,281,
BraTS20_Training_281/77_mask.npy,mask,281_77,True,281,True
BraTS20_Training_281/35_t2.npy,t2,281_35,False,281,
BraTS20_Training_281/3_flair.npy,flair,281_3,False,281,
BraTS20_Training_281/38_t1ce.npy,t1ce,281_38,False,281,
BraTS20_Training_281/108_mask.npy,mask,281_108,True,281,True
BraTS20_Training_281/136_t1.npy,t1,281_136,False,281,
BraTS20_Training_281/31_t1ce.npy,t1ce,281_31,False,281,
BraTS20_Training_281/126_flair.npy,flair,281_126,False,281,
BraTS20_Training_281/11_t1.npy,t1,281_11,False,281,
BraTS20_Training_281/47_t1ce.npy,t1ce,281_47,False,281,
BraTS20_Training_281/73_t1ce.npy,t1ce,281_73,False,281,
BraTS20_Training_281/119_t2.npy,t2,281_119,False,281,
BraTS20_Training_281/129_mask.npy,mask,281_129,True,281,True
BraTS20_Training_281/51_t1ce.npy,t1ce,281_51,False,281,
BraTS20_Training_281/32_mask.npy,mask,281_32,True,281,False
BraTS20_Training_281/16_mask.npy,mask,281_16,True,281,False
BraTS20_Training_281/26_t1.npy,t1,281_26,False,281,
BraTS20_Training_281/71_t2.npy,t2,281_71,False,281,
BraTS20_Training_281/12_t2.npy,t2,281_12,False,281,
BraTS20_Training_281/81_t1ce.npy,t1ce,281_81,False,281,
BraTS20_Training_281/131_mask.npy,mask,281_131,True,281,False
BraTS20_Training_281/130_t1.npy,t1,281_130,False,281,
BraTS20_Training_281/16_t1ce.npy,t1ce,281_16,False,281,
BraTS20_Training_281/78_flair.npy,flair,281_78,False,281,
BraTS20_Training_281/62_t1.npy,t1,281_62,False,281,
BraTS20_Training_281/30_t1ce.npy,t1ce,281_30,False,281,
BraTS20_Training_281/94_mask.npy,mask,281_94,True,281,True
BraTS20_Training_281/82_t2.npy,t2,281_82,False,281,
BraTS20_Training_281/41_mask.npy,mask,281_41,True,281,False
BraTS20_Training_281/11_t1ce.npy,t1ce,281_11,False,281,
BraTS20_Training_281/46_t1ce.npy,t1ce,281_46,False,281,
BraTS20_Training_281/41_t1ce.npy,t1ce,281_41,False,281,
BraTS20_Training_281/76_t1.npy,t1,281_76,False,281,
BraTS20_Training_281/46_mask.npy,mask,281_46,True,281,False
BraTS20_Training_281/92_t1.npy,t1,281_92,False,281,
BraTS20_Training_281/29_t2.npy,t2,281_29,False,281,
BraTS20_Training_281/23_t1.npy,t1,281_23,False,281,
BraTS20_Training_281/16_t1.npy,t1,281_16,False,281,
BraTS20_Training_281/104_flair.npy,flair,281_104,False,281,
BraTS20_Training_281/122_flair.npy,flair,281_122,False,281,
BraTS20_Training_281/53_t2.npy,t2,281_53,False,281,
BraTS20_Training_281/30_flair.npy,flair,281_30,False,281,
BraTS20_Training_281/80_flair.npy,flair,281_80,False,281,
BraTS20_Training_281/12_t1ce.npy,t1ce,281_12,False,281,
BraTS20_Training_281/18_t2.npy,t2,281_18,False,281,
BraTS20_Training_281/64_mask.npy,mask,281_64,True,281,True
BraTS20_Training_281/91_mask.npy,mask,281_91,True,281,True
BraTS20_Training_281/53_t1ce.npy,t1ce,281_53,False,281,
BraTS20_Training_281/12_mask.npy,mask,281_12,True,281,False
BraTS20_Training_281/28_t1.npy,t1,281_28,False,281,
BraTS20_Training_281/138_t1ce.npy,t1ce,281_138,False,281,
BraTS20_Training_281/118_flair.npy,flair,281_118,False,281,
BraTS20_Training_281/37_t2.npy,t2,281_37,False,281,
BraTS20_Training_281/84_flair.npy,flair,281_84,False,281,
BraTS20_Training_281/35_flair.npy,flair,281_35,False,281,
BraTS20_Training_281/124_t1ce.npy,t1ce,281_124,False,281,
BraTS20_Training_281/40_mask.npy,mask,281_40,True,281,False
BraTS20_Training_281/114_t2.npy,t2,281_114,False,281,
BraTS20_Training_281/90_t2.npy,t2,281_90,False,281,
BraTS20_Training_281/12_flair.npy,flair,281_12,False,281,
BraTS20_Training_281/25_mask.npy,mask,281_25,True,281,False
BraTS20_Training_281/107_t2.npy,t2,281_107,False,281,
BraTS20_Training_281/110_t1ce.npy,t1ce,281_110,False,281,
BraTS20_Training_281/114_mask.npy,mask,281_114,True,281,True
BraTS20_Training_281/62_t1ce.npy,t1ce,281_62,False,281,
BraTS20_Training_281/105_mask.npy,mask,281_105,True,281,True
BraTS20_Training_281/105_flair.npy,flair,281_105,False,281,
BraTS20_Training_281/47_mask.npy,mask,281_47,True,281,False
BraTS20_Training_281/6_t1ce.npy,t1ce,281_6,False,281,
BraTS20_Training_281/19_t1ce.npy,t1ce,281_19,False,281,
BraTS20_Training_281/117_t1ce.npy,t1ce,281_117,False,281,
BraTS20_Training_281/84_t1ce.npy,t1ce,281_84,False,281,
BraTS20_Training_281/106_flair.npy,flair,281_106,False,281,
BraTS20_Training_281/140_flair.npy,flair,281_140,False,281,
BraTS20_Training_281/124_t1.npy,t1,281_124,False,281,
BraTS20_Training_281/78_t2.npy,t2,281_78,False,281,
BraTS20_Training_281/52_mask.npy,mask,281_52,True,281,True
BraTS20_Training_281/6_t2.npy,t2,281_6,False,281,
BraTS20_Training_281/60_t1ce.npy,t1ce,281_60,False,281,
BraTS20_Training_281/23_flair.npy,flair,281_23,False,281,
BraTS20_Training_281/16_flair.npy,flair,281_16,False,281,
BraTS20_Training_281/83_t1ce.npy,t1ce,281_83,False,281,
BraTS20_Training_281/41_t2.npy,t2,281_41,False,281,
BraTS20_Training_281/103_flair.npy,flair,281_103,False,281,
BraTS20_Training_281/86_t1.npy,t1,281_86,False,281,
BraTS20_Training_281/50_mask.npy,mask,281_50,True,281,True
BraTS20_Training_281/2_t2.npy,t2,281_2,False,281,
BraTS20_Training_281/45_t2.npy,t2,281_45,False,281,
BraTS20_Training_281/36_t1.npy,t1,281_36,False,281,
BraTS20_Training_281/128_flair.npy,flair,281_128,False,281,
BraTS20_Training_281/137_t2.npy,t2,281_137,False,281,
BraTS20_Training_281/55_flair.npy,flair,281_55,False,281,
BraTS20_Training_281/105_t1.npy,t1,281_105,False,281,
BraTS20_Training_281/65_t1ce.npy,t1ce,281_65,False,281,
BraTS20_Training_281/94_t1ce.npy,t1ce,281_94,False,281,
BraTS20_Training_281/46_t1.npy,t1,281_46,False,281,
BraTS20_Training_281/4_t2.npy,t2,281_4,False,281,
BraTS20_Training_281/7_t2.npy,t2,281_7,False,281,
BraTS20_Training_281/121_t1.npy,t1,281_121,False,281,
BraTS20_Training_281/72_t2.npy,t2,281_72,False,281,
BraTS20_Training_281/58_mask.npy,mask,281_58,True,281,True
BraTS20_Training_281/127_t1.npy,t1,281_127,False,281,
BraTS20_Training_281/53_mask.npy,mask,281_53,True,281,True
BraTS20_Training_281/7_flair.npy,flair,281_7,False,281,
BraTS20_Training_281/95_t1.npy,t1,281_95,False,281,
BraTS20_Training_281/54_t2.npy,t2,281_54,False,281,
BraTS20_Training_281/52_t1ce.npy,t1ce,281_52,False,281,
