relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_335/110_flair.npy,flair,335_110,False,335,
BraTS20_Training_335/44_t1ce.npy,t1ce,335_44,False,335,
BraTS20_Training_335/98_t2.npy,t2,335_98,False,335,
BraTS20_Training_335/21_t2.npy,t2,335_21,False,335,
BraTS20_Training_335/138_flair.npy,flair,335_138,False,335,
BraTS20_Training_335/29_t1.npy,t1,335_29,False,335,
BraTS20_Training_335/127_flair.npy,flair,335_127,False,335,
BraTS20_Training_335/14_flair.npy,flair,335_14,False,335,
BraTS20_Training_335/1_t1ce.npy,t1ce,335_1,False,335,
BraTS20_Training_335/71_mask.npy,mask,335_71,True,335,True
BraTS20_Training_335/42_mask.npy,mask,335_42,True,335,True
BraTS20_Training_335/132_flair.npy,flair,335_132,False,335,
BraTS20_Training_335/128_mask.npy,mask,335_128,True,335,False
BraTS20_Training_335/50_t1.npy,t1,335_50,False,335,
BraTS20_Training_335/109_flair.npy,flair,335_109,False,335,
BraTS20_Training_335/39_flair.npy,flair,335_39,False,335,
BraTS20_Training_335/112_flair.npy,flair,335_112,False,335,
BraTS20_Training_335/118_t1ce.npy,t1ce,335_118,False,335,
BraTS20_Training_335/79_t1.npy,t1,335_79,False,335,
BraTS20_Training_335/94_t1.npy,t1,335_94,False,335,
BraTS20_Training_335/120_t2.npy,t2,335_120,False,335,
BraTS20_Training_335/104_t2.npy,t2,335_104,False,335,
BraTS20_Training_335/56_t1.npy,t1,335_56,False,335,
BraTS20_Training_335/20_mask.npy,mask,335_20,True,335,False
BraTS20_Training_335/10_t1.npy,t1,335_10,False,335,
BraTS20_Training_335/90_t1.npy,t1,335_90,False,335,
BraTS20_Training_335/74_t1ce.npy,t1ce,335_74,False,335,
BraTS20_Training_335/111_t1.npy,t1,335_111,False,335,
BraTS20_Training_335/17_flair.npy,flair,335_17,False,335,
BraTS20_Training_335/131_t1.npy,t1,335_131,False,335,
BraTS20_Training_335/107_flair.npy,flair,335_107,False,335,
BraTS20_Training_335/113_flair.npy,flair,335_113,False,335,
BraTS20_Training_335/63_t1.npy,t1,335_63,False,335,
BraTS20_Training_335/55_t1.npy,t1,335_55,False,335,
BraTS20_Training_335/8_t1.npy,t1,335_8,False,335,
BraTS20_Training_335/93_t2.npy,t2,335_93,False,335,
BraTS20_Training_335/61_t2.npy,t2,335_61,False,335,
BraTS20_Training_335/37_flair.npy,flair,335_37,False,335,
BraTS20_Training_335/137_mask.npy,mask,335_137,True,335,False
BraTS20_Training_335/70_mask.npy,mask,335_70,True,335,True
BraTS20_Training_335/84_t1.npy,t1,335_84,False,335,
BraTS20_Training_335/24_t1.npy,t1,335_24,False,335,
BraTS20_Training_335/8_t2.npy,t2,335_8,False,335,
BraTS20_Training_335/51_flair.npy,flair,335_51,False,335,
BraTS20_Training_335/88_t1ce.npy,t1ce,335_88,False,335,
BraTS20_Training_335/9_t1.npy,t1,335_9,False,335,
BraTS20_Training_335/131_t1ce.npy,t1ce,335_131,False,335,
BraTS20_Training_335/87_t2.npy,t2,335_87,False,335,
BraTS20_Training_335/45_t1.npy,t1,335_45,False,335,
BraTS20_Training_335/76_flair.npy,flair,335_76,False,335,
BraTS20_Training_335/79_t1ce.npy,t1ce,335_79,False,335,
BraTS20_Training_335/108_t2.npy,t2,335_108,False,335,
BraTS20_Training_335/92_mask.npy,mask,335_92,True,335,True
BraTS20_Training_335/72_flair.npy,flair,335_72,False,335,
BraTS20_Training_335/48_t1ce.npy,t1ce,335_48,False,335,
BraTS20_Training_335/92_t2.npy,t2,335_92,False,335,
BraTS20_Training_335/58_t1.npy,t1,335_58,False,335,
BraTS20_Training_335/67_t1.npy,t1,335_67,False,335,
BraTS20_Training_335/68_mask.npy,mask,335_68,True,335,True
BraTS20_Training_335/138_mask.npy,mask,335_138,True,335,False
BraTS20_Training_335/66_t1.npy,t1,335_66,False,335,
BraTS20_Training_335/47_t2.npy,t2,335_47,False,335,
BraTS20_Training_335/65_t2.npy,t2,335_65,False,335,
BraTS20_Training_335/106_t1ce.npy,t1ce,335_106,False,335,
BraTS20_Training_335/134_t1ce.npy,t1ce,335_134,False,335,
BraTS20_Training_335/76_t1ce.npy,t1ce,335_76,False,335,
BraTS20_Training_335/83_t1.npy,t1,335_83,False,335,
BraTS20_Training_335/38_t2.npy,t2,335_38,False,335,
BraTS20_Training_335/22_t2.npy,t2,335_22,False,335,
BraTS20_Training_335/89_t2.npy,t2,335_89,False,335,
BraTS20_Training_335/0_t2.npy,t2,335_0,False,335,
BraTS20_Training_335/38_mask.npy,mask,335_38,True,335,True
BraTS20_Training_335/63_t2.npy,t2,335_63,False,335,
BraTS20_Training_335/88_t2.npy,t2,335_88,False,335,
BraTS20_Training_335/56_t1ce.npy,t1ce,335_56,False,335,
BraTS20_Training_335/5_flair.npy,flair,335_5,False,335,
BraTS20_Training_335/11_mask.npy,mask,335_11,True,335,False
BraTS20_Training_335/78_t1ce.npy,t1ce,335_78,False,335,
BraTS20_Training_335/33_flair.npy,flair,335_33,False,335,
BraTS20_Training_335/69_t2.npy,t2,335_69,False,335,
BraTS20_Training_335/74_mask.npy,mask,335_74,True,335,True
BraTS20_Training_335/125_flair.npy,flair,335_125,False,335,
BraTS20_Training_335/52_t2.npy,t2,335_52,False,335,
BraTS20_Training_335/62_t2.npy,t2,335_62,False,335,
BraTS20_Training_335/80_t2.npy,t2,335_80,False,335,
BraTS20_Training_335/22_flair.npy,flair,335_22,False,335,
BraTS20_Training_335/101_flair.npy,flair,335_101,False,335,
BraTS20_Training_335/14_t1.npy,t1,335_14,False,335,
BraTS20_Training_335/57_t1.npy,t1,335_57,False,335,
BraTS20_Training_335/74_flair.npy,flair,335_74,False,335,
BraTS20_Training_335/129_flair.npy,flair,335_129,False,335,
BraTS20_Training_335/37_mask.npy,mask,335_37,True,335,True
BraTS20_Training_335/71_t1.npy,t1,335_71,False,335,
BraTS20_Training_335/48_t1.npy,t1,335_48,False,335,
BraTS20_Training_335/93_flair.npy,flair,335_93,False,335,
BraTS20_Training_335/133_flair.npy,flair,335_133,False,335,
BraTS20_Training_335/59_flair.npy,flair,335_59,False,335,
BraTS20_Training_335/28_flair.npy,flair,335_28,False,335,
BraTS20_Training_335/89_flair.npy,flair,335_89,False,335,
BraTS20_Training_335/26_mask.npy,mask,335_26,True,335,False
BraTS20_Training_335/18_mask.npy,mask,335_18,True,335,False
BraTS20_Training_335/10_mask.npy,mask,335_10,True,335,False
BraTS20_Training_335/74_t2.npy,t2,335_74,False,335,
BraTS20_Training_335/30_mask.npy,mask,335_30,True,335,False
BraTS20_Training_335/26_t1ce.npy,t1ce,335_26,False,335,
BraTS20_Training_335/57_flair.npy,flair,335_57,False,335,
BraTS20_Training_335/72_t1.npy,t1,335_72,False,335,
BraTS20_Training_335/133_mask.npy,mask,335_133,True,335,False
BraTS20_Training_335/6_t1.npy,t1,335_6,False,335,
BraTS20_Training_335/100_t1ce.npy,t1ce,335_100,False,335,
BraTS20_Training_335/65_flair.npy,flair,335_65,False,335,
BraTS20_Training_335/71_t1ce.npy,t1ce,335_71,False,335,
BraTS20_Training_335/54_flair.npy,flair,335_54,False,335,
BraTS20_Training_335/139_flair.npy,flair,335_139,False,335,
BraTS20_Training_335/29_flair.npy,flair,335_29,False,335,
BraTS20_Training_335/84_mask.npy,mask,335_84,True,335,True
BraTS20_Training_335/141_t1.npy,t1,335_141,False,335,
BraTS20_Training_335/85_t1ce.npy,t1ce,335_85,False,335,
BraTS20_Training_335/121_flair.npy,flair,335_121,False,335,
BraTS20_Training_335/21_t1ce.npy,t1ce,335_21,False,335,
BraTS20_Training_335/107_mask.npy,mask,335_107,True,335,True
BraTS20_Training_335/78_t1.npy,t1,335_78,False,335,
BraTS20_Training_335/20_t1.npy,t1,335_20,False,335,
BraTS20_Training_335/20_flair.npy,flair,335_20,False,335,
BraTS20_Training_335/60_t2.npy,t2,335_60,False,335,
BraTS20_Training_335/77_mask.npy,mask,335_77,True,335,True
BraTS20_Training_335/35_t2.npy,t2,335_35,False,335,
BraTS20_Training_335/3_flair.npy,flair,335_3,False,335,
BraTS20_Training_335/38_t1ce.npy,t1ce,335_38,False,335,
BraTS20_Training_335/108_mask.npy,mask,335_108,True,335,True
BraTS20_Training_335/136_t1.npy,t1,335_136,False,335,
BraTS20_Training_335/31_t1ce.npy,t1ce,335_31,False,335,
BraTS20_Training_335/126_flair.npy,flair,335_126,False,335,
BraTS20_Training_335/11_t1.npy,t1,335_11,False,335,
BraTS20_Training_335/47_t1ce.npy,t1ce,335_47,False,335,
BraTS20_Training_335/73_t1ce.npy,t1ce,335_73,False,335,
BraTS20_Training_335/119_t2.npy,t2,335_119,False,335,
BraTS20_Training_335/129_mask.npy,mask,335_129,True,335,False
BraTS20_Training_335/51_t1ce.npy,t1ce,335_51,False,335,
BraTS20_Training_335/32_mask.npy,mask,335_32,True,335,True
BraTS20_Training_335/16_mask.npy,mask,335_16,True,335,False
BraTS20_Training_335/26_t1.npy,t1,335_26,False,335,
BraTS20_Training_335/71_t2.npy,t2,335_71,False,335,
BraTS20_Training_335/12_t2.npy,t2,335_12,False,335,
BraTS20_Training_335/81_t1ce.npy,t1ce,335_81,False,335,
BraTS20_Training_335/131_mask.npy,mask,335_131,True,335,False
BraTS20_Training_335/130_t1.npy,t1,335_130,False,335,
BraTS20_Training_335/141_t1ce.npy,t1ce,335_141,False,335,
BraTS20_Training_335/16_t1ce.npy,t1ce,335_16,False,335,
BraTS20_Training_335/78_flair.npy,flair,335_78,False,335,
BraTS20_Training_335/62_t1.npy,t1,335_62,False,335,
BraTS20_Training_335/30_t1ce.npy,t1ce,335_30,False,335,
BraTS20_Training_335/94_mask.npy,mask,335_94,True,335,True
BraTS20_Training_335/82_t2.npy,t2,335_82,False,335,
BraTS20_Training_335/41_mask.npy,mask,335_41,True,335,True
BraTS20_Training_335/11_t1ce.npy,t1ce,335_11,False,335,
BraTS20_Training_335/46_t1ce.npy,t1ce,335_46,False,335,
BraTS20_Training_335/41_t1ce.npy,t1ce,335_41,False,335,
BraTS20_Training_335/76_t1.npy,t1,335_76,False,335,
BraTS20_Training_335/46_mask.npy,mask,335_46,True,335,True
BraTS20_Training_335/92_t1.npy,t1,335_92,False,335,
BraTS20_Training_335/29_t2.npy,t2,335_29,False,335,
BraTS20_Training_335/23_t1.npy,t1,335_23,False,335,
BraTS20_Training_335/16_t1.npy,t1,335_16,False,335,
BraTS20_Training_335/104_flair.npy,flair,335_104,False,335,
BraTS20_Training_335/122_flair.npy,flair,335_122,False,335,
BraTS20_Training_335/53_t2.npy,t2,335_53,False,335,
BraTS20_Training_335/30_flair.npy,flair,335_30,False,335,
BraTS20_Training_335/80_flair.npy,flair,335_80,False,335,
BraTS20_Training_335/12_t1ce.npy,t1ce,335_12,False,335,
BraTS20_Training_335/18_t2.npy,t2,335_18,False,335,
BraTS20_Training_335/141_mask.npy,mask,335_141,True,335,False
BraTS20_Training_335/64_mask.npy,mask,335_64,True,335,True
BraTS20_Training_335/91_mask.npy,mask,335_91,True,335,True
BraTS20_Training_335/53_t1ce.npy,t1ce,335_53,False,335,
BraTS20_Training_335/12_mask.npy,mask,335_12,True,335,False
BraTS20_Training_335/28_t1.npy,t1,335_28,False,335,
BraTS20_Training_335/138_t1ce.npy,t1ce,335_138,False,335,
BraTS20_Training_335/118_flair.npy,flair,335_118,False,335,
BraTS20_Training_335/37_t2.npy,t2,335_37,False,335,
BraTS20_Training_335/84_flair.npy,flair,335_84,False,335,
BraTS20_Training_335/35_flair.npy,flair,335_35,False,335,
BraTS20_Training_335/124_t1ce.npy,t1ce,335_124,False,335,
BraTS20_Training_335/40_mask.npy,mask,335_40,True,335,True
BraTS20_Training_335/114_t2.npy,t2,335_114,False,335,
BraTS20_Training_335/90_t2.npy,t2,335_90,False,335,
BraTS20_Training_335/12_flair.npy,flair,335_12,False,335,
BraTS20_Training_335/25_mask.npy,mask,335_25,True,335,False
BraTS20_Training_335/107_t2.npy,t2,335_107,False,335,
BraTS20_Training_335/110_t1ce.npy,t1ce,335_110,False,335,
BraTS20_Training_335/114_mask.npy,mask,335_114,True,335,False
BraTS20_Training_335/62_t1ce.npy,t1ce,335_62,False,335,
BraTS20_Training_335/105_mask.npy,mask,335_105,True,335,True
BraTS20_Training_335/105_flair.npy,flair,335_105,False,335,
BraTS20_Training_335/47_mask.npy,mask,335_47,True,335,True
BraTS20_Training_335/6_t1ce.npy,t1ce,335_6,False,335,
BraTS20_Training_335/19_t1ce.npy,t1ce,335_19,False,335,
BraTS20_Training_335/117_t1ce.npy,t1ce,335_117,False,335,
BraTS20_Training_335/84_t1ce.npy,t1ce,335_84,False,335,
BraTS20_Training_335/106_flair.npy,flair,335_106,False,335,
BraTS20_Training_335/140_flair.npy,flair,335_140,False,335,
BraTS20_Training_335/124_t1.npy,t1,335_124,False,335,
BraTS20_Training_335/78_t2.npy,t2,335_78,False,335,
BraTS20_Training_335/52_mask.npy,mask,335_52,True,335,True
BraTS20_Training_335/6_t2.npy,t2,335_6,False,335,
BraTS20_Training_335/60_t1ce.npy,t1ce,335_60,False,335,
BraTS20_Training_335/23_flair.npy,flair,335_23,False,335,
BraTS20_Training_335/16_flair.npy,flair,335_16,False,335,
BraTS20_Training_335/83_t1ce.npy,t1ce,335_83,False,335,
BraTS20_Training_335/41_t2.npy,t2,335_41,False,335,
BraTS20_Training_335/103_flair.npy,flair,335_103,False,335,
BraTS20_Training_335/86_t1.npy,t1,335_86,False,335,
BraTS20_Training_335/50_mask.npy,mask,335_50,True,335,True
BraTS20_Training_335/2_t2.npy,t2,335_2,False,335,
BraTS20_Training_335/45_t2.npy,t2,335_45,False,335,
BraTS20_Training_335/36_t1.npy,t1,335_36,False,335,
BraTS20_Training_335/128_flair.npy,flair,335_128,False,335,
BraTS20_Training_335/137_t2.npy,t2,335_137,False,335,
BraTS20_Training_335/55_flair.npy,flair,335_55,False,335,
BraTS20_Training_335/105_t1.npy,t1,335_105,False,335,
BraTS20_Training_335/65_t1ce.npy,t1ce,335_65,False,335,
BraTS20_Training_335/94_t1ce.npy,t1ce,335_94,False,335,
BraTS20_Training_335/46_t1.npy,t1,335_46,False,335,
BraTS20_Training_335/4_t2.npy,t2,335_4,False,335,
BraTS20_Training_335/7_t2.npy,t2,335_7,False,335,
BraTS20_Training_335/142_t1ce.npy,t1ce,335_142,False,335,
BraTS20_Training_335/121_t1.npy,t1,335_121,False,335,
BraTS20_Training_335/72_t2.npy,t2,335_72,False,335,
BraTS20_Training_335/58_mask.npy,mask,335_58,True,335,True
BraTS20_Training_335/127_t1.npy,t1,335_127,False,335,
BraTS20_Training_335/53_mask.npy,mask,335_53,True,335,True
BraTS20_Training_335/7_flair.npy,flair,335_7,False,335,
BraTS20_Training_335/95_t1.npy,t1,335_95,False,335,
BraTS20_Training_335/54_t2.npy,t2,335_54,False,335,
BraTS20_Training_335/52_t1ce.npy,t1ce,335_52,False,335,
BraTS20_Training_335/83_mask.npy,mask,335_83,True,335,True
BraTS20_Training_335/60_mask.npy,mask,335_60,True,335,True
BraTS20_Training_335/36_flair.npy,flair,335_36,False,335,
BraTS20_Training_335/142_t2.npy,t2,335_142,False,335,
BraTS20_Training_335/82_flair.npy,flair,335_82,False,335,
BraTS20_Training_335/22_mask.npy,mask,335_22,True,335,False
BraTS20_Training_335/54_t1.npy,t1,335_54,False,335,
BraTS20_Training_335/97_flair.npy,flair,335_97,False,335,
BraTS20_Training_335/18_t1ce.npy,t1ce,335_18,False,335,
BraTS20_Training_335/36_t1ce.npy,t1ce,335_36,False,335,
BraTS20_Training_335/90_t1ce.npy,t1ce,335_90,False,335,
BraTS20_Training_335/68_t1ce.npy,t1ce,335_68,False,335,
BraTS20_Training_335/21_t1.npy,t1,335_21,False,335,
BraTS20_Training_335/70_flair.npy,flair,335_70,False,335,
BraTS20_Training_335/117_mask.npy,mask,335_117,True,335,False
BraTS20_Training_335/15_t1.npy,t1,335_15,False,335,
BraTS20_Training_335/107_t1.npy,t1,335_107,False,335,
BraTS20_Training_335/33_t1ce.npy,t1ce,335_33,False,335,
BraTS20_Training_335/81_t2.npy,t2,335_81,False,335,
BraTS20_Training_335/122_t1ce.npy,t1ce,335_122,False,335,
BraTS20_Training_335/73_flair.npy,flair,335_73,False,335,
BraTS20_Training_335/58_flair.npy,flair,335_58,False,335,
BraTS20_Training_335/119_flair.npy,flair,335_119,False,335,
BraTS20_Training_335/6_mask.npy,mask,335_6,True,335,False
BraTS20_Training_335/48_mask.npy,mask,335_48,True,335,True
BraTS20_Training_335/108_t1ce.npy,t1ce,335_108,False,335,
BraTS20_Training_335/104_mask.npy,mask,335_104,True,335,True
BraTS20_Training_335/121_mask.npy,mask,335_121,True,335,False
BraTS20_Training_335/70_t1ce.npy,t1ce,335_70,False,335,
BraTS20_Training_335/55_t2.npy,t2,335_55,False,335,
BraTS20_Training_335/30_t1.npy,t1,335_30,False,335,
BraTS20_Training_335/133_t1.npy,t1,335_133,False,335,
BraTS20_Training_335/5_t1ce.npy,t1ce,335_5,False,335,
BraTS20_Training_335/128_t1.npy,t1,335_128,False,335,
BraTS20_Training_335/112_t2.npy,t2,335_112,False,335,
BraTS20_Training_335/82_t1ce.npy,t1ce,335_82,False,335,
BraTS20_Training_335/15_t1ce.npy,t1ce,335_15,False,335,
BraTS20_Training_335/95_t1ce.npy,t1ce,335_95,False,335,
BraTS20_Training_335/101_t1ce.npy,t1ce,335_101,False,335,
BraTS20_Training_335/111_t1ce.npy,t1ce,335_111,False,335,
BraTS20_Training_335/86_t2.npy,t2,335_86,False,335,
BraTS20_Training_335/10_t1ce.npy,t1ce,335_10,False,335,
BraTS20_Training_335/19_t2.npy,t2,335_19,False,335,
BraTS20_Training_335/27_flair.npy,flair,335_27,False,335,
BraTS20_Training_335/34_t2.npy,t2,335_34,False,335,
BraTS20_Training_335/48_flair.npy,flair,335_48,False,335,
BraTS20_Training_335/99_flair.npy,flair,335_99,False,335,
BraTS20_Training_335/61_t1.npy,t1,335_61,False,335,
BraTS20_Training_335/121_t1ce.npy,t1ce,335_121,False,335,
BraTS20_Training_335/29_mask.npy,mask,335_29,True,335,False
BraTS20_Training_335/112_mask.npy,mask,335_112,True,335,False
BraTS20_Training_335/42_t1.npy,t1,335_42,False,335,
BraTS20_Training_335/24_flair.npy,flair,335_24,False,335,
BraTS20_Training_335/66_t2.npy,t2,335_66,False,335,
BraTS20_Training_335/24_t1ce.npy,t1ce,335_24,False,335,
BraTS20_Training_335/25_t2.npy,t2,335_25,False,335,
BraTS20_Training_335/69_t1.npy,t1,335_69,False,335,
BraTS20_Training_335/136_mask.npy,mask,335_136,True,335,False
BraTS20_Training_335/53_flair.npy,flair,335_53,False,335,
BraTS20_Training_335/138_t1.npy,t1,335_138,False,335,
BraTS20_Training_335/115_flair.npy,flair,335_115,False,335,
BraTS20_Training_335/47_t1.npy,t1,335_47,False,335,
BraTS20_Training_335/84_t2.npy,t2,335_84,False,335,
BraTS20_Training_335/132_t1ce.npy,t1ce,335_132,False,335,
BraTS20_Training_335/64_t2.npy,t2,335_64,False,335,
BraTS20_Training_335/101_mask.npy,mask,335_101,True,335,True
BraTS20_Training_335/113_t2.npy,t2,335_113,False,335,
BraTS20_Training_335/93_t1.npy,t1,335_93,False,335,
BraTS20_Training_335/59_t1ce.npy,t1ce,335_59,False,335,
BraTS20_Training_335/16_t2.npy,t2,335_16,False,335,
BraTS20_Training_335/41_t1.npy,t1,335_41,False,335,
BraTS20_Training_335/129_t1.npy,t1,335_129,False,335,
BraTS20_Training_335/121_t2.npy,t2,335_121,False,335,
BraTS20_Training_335/129_t1ce.npy,t1ce,335_129,False,335,
BraTS20_Training_335/66_flair.npy,flair,335_66,False,335,
BraTS20_Training_335/45_flair.npy,flair,335_45,False,335,
BraTS20_Training_335/119_t1ce.npy,t1ce,335_119,False,335,
BraTS20_Training_335/11_flair.npy,flair,335_11,False,335,
BraTS20_Training_335/68_flair.npy,flair,335_68,False,335,
BraTS20_Training_335/27_t1.npy,t1,335_27,False,335,
BraTS20_Training_335/126_t2.npy,t2,335_126,False,335,
BraTS20_Training_335/85_t2.npy,t2,335_85,False,335,
BraTS20_Training_335/112_t1ce.npy,t1ce,335_112,False,335,
BraTS20_Training_335/119_mask.npy,mask,335_119,True,335,False
BraTS20_Training_335/109_t1ce.npy,t1ce,335_109,False,335,
BraTS20_Training_335/28_t2.npy,t2,335_28,False,335,
BraTS20_Training_335/23_mask.npy,mask,335_23,True,335,False
BraTS20_Training_335/115_t1.npy,t1,335_115,False,335,
BraTS20_Training_335/82_mask.npy,mask,335_82,True,335,True
BraTS20_Training_335/81_t1.npy,t1,335_81,False,335,
BraTS20_Training_335/69_mask.npy,mask,335_69,True,335,True
BraTS20_Training_335/55_t1ce.npy,t1ce,335_55,False,335,
BraTS20_Training_335/28_mask.npy,mask,335_28,True,335,False
BraTS20_Training_335/32_t1ce.npy,t1ce,335_32,False,335,
BraTS20_Training_335/2_t1.npy,t1,335_2,False,335,
BraTS20_Training_335/109_t2.npy,t2,335_109,False,335,
BraTS20_Training_335/69_flair.npy,flair,335_69,False,335,
BraTS20_Training_335/80_t1ce.npy,t1ce,335_80,False,335,
BraTS20_Training_335/88_mask.npy,mask,335_88,True,335,True
BraTS20_Training_335/122_t1.npy,t1,335_122,False,335,
BraTS20_Training_335/68_t1.npy,t1,335_68,False,335,
BraTS20_Training_335/7_mask.npy,mask,335_7,True,335,False
BraTS20_Training_335/3_mask.npy,mask,335_3,True,335,False
BraTS20_Training_335/74_t1.npy,t1,335_74,False,335,
BraTS20_Training_335/134_t1.npy,t1,335_134,False,335,
BraTS20_Training_335/129_t2.npy,t2,335_129,False,335,
BraTS20_Training_335/122_t2.npy,t2,335_122,False,335,
BraTS20_Training_335/59_t1.npy,t1,335_59,False,335,
BraTS20_Training_335/89_t1ce.npy,t1ce,335_89,False,335,
BraTS20_Training_335/35_t1ce.npy,t1ce,335_35,False,335,
BraTS20_Training_335/56_mask.npy,mask,335_56,True,335,True
BraTS20_Training_335/20_t2.npy,t2,335_20,False,335,
BraTS20_Training_335/58_t1ce.npy,t1ce,335_58,False,335,
BraTS20_Training_335/125_t2.npy,t2,335_125,False,335,
BraTS20_Training_335/24_mask.npy,mask,335_24,True,335,False
BraTS20_Training_335/106_t2.npy,t2,335_106,False,335,
BraTS20_Training_335/99_t1ce.npy,t1ce,335_99,False,335,
BraTS20_Training_335/75_t1ce.npy,t1ce,335_75,False,335,
BraTS20_Training_335/9_t1ce.npy,t1ce,335_9,False,335,
BraTS20_Training_335/95_mask.npy,mask,335_95,True,335,True
BraTS20_Training_335/42_t1ce.npy,t1ce,335_42,False,335,
BraTS20_Training_335/44_flair.npy,flair,335_44,False,335,
BraTS20_Training_335/25_t1.npy,t1,335_25,False,335,
BraTS20_Training_335/37_t1ce.npy,t1ce,335_37,False,335,
BraTS20_Training_335/7_t1ce.npy,t1ce,335_7,False,335,
BraTS20_Training_335/77_t1.npy,t1,335_77,False,335,
BraTS20_Training_335/19_flair.npy,flair,335_19,False,335,
BraTS20_Training_335/67_t2.npy,t2,335_67,False,335,
BraTS20_Training_335/22_t1ce.npy,t1ce,335_22,False,335,
BraTS20_Training_335/139_t1.npy,t1,335_139,False,335,
BraTS20_Training_335/114_t1ce.npy,t1ce,335_114,False,335,
BraTS20_Training_335/59_mask.npy,mask,335_59,True,335,True
BraTS20_Training_335/127_t1ce.npy,t1ce,335_127,False,335,
BraTS20_Training_335/53_t1.npy,t1,335_53,False,335,
BraTS20_Training_335/69_t1ce.npy,t1ce,335_69,False,335,
BraTS20_Training_335/108_flair.npy,flair,335_108,False,335,
BraTS20_Training_335/140_t1ce.npy,t1ce,335_140,False,335,
BraTS20_Training_335/39_t1.npy,t1,335_39,False,335,
BraTS20_Training_335/32_flair.npy,flair,335_32,False,335,
BraTS20_Training_335/9_mask.npy,mask,335_9,True,335,False
BraTS20_Training_335/51_mask.npy,mask,335_51,True,335,True
BraTS20_Training_335/87_mask.npy,mask,335_87,True,335,True
BraTS20_Training_335/25_t1ce.npy,t1ce,335_25,False,335,
BraTS20_Training_335/123_mask.npy,mask,335_123,True,335,False
BraTS20_Training_335/96_t1ce.npy,t1ce,335_96,False,335,
BraTS20_Training_335/130_t1ce.npy,t1ce,335_130,False,335,
BraTS20_Training_335/93_t1ce.npy,t1ce,335_93,False,335,
BraTS20_Training_335/34_mask.npy,mask,335_34,True,335,True
BraTS20_Training_335/76_t2.npy,t2,335_76,False,335,
BraTS20_Training_335/9_t2.npy,t2,335_9,False,335,
BraTS20_Training_335/32_t2.npy,t2,335_32,False,335,
BraTS20_Training_335/105_t1ce.npy,t1ce,335_105,False,335,
BraTS20_Training_335/73_t2.npy,t2,335_73,False,335,
BraTS20_Training_335/142_mask.npy,mask,335_142,True,335,False
BraTS20_Training_335/119_t1.npy,t1,335_119,False,335,
BraTS20_Training_335/139_mask.npy,mask,335_139,True,335,False
BraTS20_Training_335/94_flair.npy,flair,335_94,False,335,
BraTS20_Training_335/0_mask.npy,mask,335_0,True,335,False
BraTS20_Training_335/87_t1.npy,t1,335_87,False,335,
BraTS20_Training_335/1_mask.npy,mask,335_1,True,335,False
BraTS20_Training_335/49_t1ce.npy,t1ce,335_49,False,335,
BraTS20_Training_335/103_mask.npy,mask,335_103,True,335,True
BraTS20_Training_335/120_t1.npy,t1,335_120,False,335,
BraTS20_Training_335/35_t1.npy,t1,335_35,False,335,
BraTS20_Training_335/77_flair.npy,flair,335_77,False,335,
BraTS20_Training_335/44_mask.npy,mask,335_44,True,335,True
BraTS20_Training_335/26_flair.npy,flair,335_26,False,335,
BraTS20_Training_335/66_t1ce.npy,t1ce,335_66,False,335,
BraTS20_Training_335/4_flair.npy,flair,335_4,False,335,
BraTS20_Training_335/102_t1ce.npy,t1ce,335_102,False,335,
BraTS20_Training_335/2_mask.npy,mask,335_2,True,335,False
BraTS20_Training_335/137_flair.npy,flair,335_137,False,335,
BraTS20_Training_335/43_t1.npy,t1,335_43,False,335,
BraTS20_Training_335/67_mask.npy,mask,335_67,True,335,True
BraTS20_Training_335/34_t1.npy,t1,335_34,False,335,
BraTS20_Training_335/79_t2.npy,t2,335_79,False,335,
BraTS20_Training_335/128_t2.npy,t2,335_128,False,335,
BraTS20_Training_335/136_flair.npy,flair,335_136,False,335,
BraTS20_Training_335/123_t1ce.npy,t1ce,335_123,False,335,
BraTS20_Training_335/133_t1ce.npy,t1ce,335_133,False,335,
BraTS20_Training_335/97_mask.npy,mask,335_97,True,335,True
BraTS20_Training_335/87_flair.npy,flair,335_87,False,335,
BraTS20_Training_335/124_mask.npy,mask,335_124,True,335,False
BraTS20_Training_335/105_t2.npy,t2,335_105,False,335,
BraTS20_Training_335/97_t2.npy,t2,335_97,False,335,
BraTS20_Training_335/36_t2.npy,t2,335_36,False,335,
BraTS20_Training_335/62_flair.npy,flair,335_62,False,335,
BraTS20_Training_335/17_t1.npy,t1,335_17,False,335,
BraTS20_Training_335/106_mask.npy,mask,335_106,True,335,True
BraTS20_Training_335/118_t1.npy,t1,335_118,False,335,
BraTS20_Training_335/71_flair.npy,flair,335_71,False,335,
BraTS20_Training_335/97_t1ce.npy,t1ce,335_97,False,335,
BraTS20_Training_335/127_t2.npy,t2,335_127,False,335,
BraTS20_Training_335/113_t1ce.npy,t1ce,335_113,False,335,
BraTS20_Training_335/89_mask.npy,mask,335_89,True,335,True
BraTS20_Training_335/39_t1ce.npy,t1ce,335_39,False,335,
BraTS20_Training_335/92_flair.npy,flair,335_92,False,335,
BraTS20_Training_335/40_t1.npy,t1,335_40,False,335,
BraTS20_Training_335/57_t2.npy,t2,335_57,False,335,
BraTS20_Training_335/126_t1.npy,t1,335_126,False,335,
