relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_316/35_t2.npy,t2,316_35,False,316,
BraTS20_Training_316/3_flair.npy,flair,316_3,False,316,
BraTS20_Training_316/38_t1ce.npy,t1ce,316_38,False,316,
BraTS20_Training_316/108_mask.npy,mask,316_108,True,316,True
BraTS20_Training_316/31_t1ce.npy,t1ce,316_31,False,316,
BraTS20_Training_316/126_flair.npy,flair,316_126,False,316,
BraTS20_Training_316/11_t1.npy,t1,316_11,False,316,
BraTS20_Training_316/47_t1ce.npy,t1ce,316_47,False,316,
BraTS20_Training_316/73_t1ce.npy,t1ce,316_73,False,316,
BraTS20_Training_316/119_t2.npy,t2,316_119,False,316,
BraTS20_Training_316/129_mask.npy,mask,316_129,True,316,False
BraTS20_Training_316/51_t1ce.npy,t1ce,316_51,False,316,
BraTS20_Training_316/32_mask.npy,mask,316_32,True,316,False
BraTS20_Training_316/16_mask.npy,mask,316_16,True,316,False
BraTS20_Training_316/26_t1.npy,t1,316_26,False,316,
BraTS20_Training_316/71_t2.npy,t2,316_71,False,316,
BraTS20_Training_316/12_t2.npy,t2,316_12,False,316,
BraTS20_Training_316/81_t1ce.npy,t1ce,316_81,False,316,
BraTS20_Training_316/131_mask.npy,mask,316_131,True,316,False
BraTS20_Training_316/130_t1.npy,t1,316_130,False,316,
BraTS20_Training_316/16_t1ce.npy,t1ce,316_16,False,316,
BraTS20_Training_316/78_flair.npy,flair,316_78,False,316,
BraTS20_Training_316/62_t1.npy,t1,316_62,False,316,
BraTS20_Training_316/30_t1ce.npy,t1ce,316_30,False,316,
BraTS20_Training_316/94_mask.npy,mask,316_94,True,316,True
BraTS20_Training_316/82_t2.npy,t2,316_82,False,316,
BraTS20_Training_316/41_mask.npy,mask,316_41,True,316,False
BraTS20_Training_316/11_t1ce.npy,t1ce,316_11,False,316,
BraTS20_Training_316/46_t1ce.npy,t1ce,316_46,False,316,
BraTS20_Training_316/41_t1ce.npy,t1ce,316_41,False,316,
BraTS20_Training_316/76_t1.npy,t1,316_76,False,316,
BraTS20_Training_316/46_mask.npy,mask,316_46,True,316,True
BraTS20_Training_316/92_t1.npy,t1,316_92,False,316,
BraTS20_Training_316/29_t2.npy,t2,316_29,False,316,
BraTS20_Training_316/23_t1.npy,t1,316_23,False,316,
BraTS20_Training_316/16_t1.npy,t1,316_16,False,316,
BraTS20_Training_316/104_flair.npy,flair,316_104,False,316,
BraTS20_Training_316/122_flair.npy,flair,316_122,False,316,
BraTS20_Training_316/53_t2.npy,t2,316_53,False,316,
BraTS20_Training_316/30_flair.npy,flair,316_30,False,316,
BraTS20_Training_316/80_flair.npy,flair,316_80,False,316,
BraTS20_Training_316/12_t1ce.npy,t1ce,316_12,False,316,
BraTS20_Training_316/18_t2.npy,t2,316_18,False,316,
BraTS20_Training_316/64_mask.npy,mask,316_64,True,316,True
BraTS20_Training_316/91_mask.npy,mask,316_91,True,316,True
BraTS20_Training_316/53_t1ce.npy,t1ce,316_53,False,316,
BraTS20_Training_316/12_mask.npy,mask,316_12,True,316,False
BraTS20_Training_316/28_t1.npy,t1,316_28,False,316,
BraTS20_Training_316/118_flair.npy,flair,316_118,False,316,
BraTS20_Training_316/37_t2.npy,t2,316_37,False,316,
BraTS20_Training_316/84_flair.npy,flair,316_84,False,316,
BraTS20_Training_316/35_flair.npy,flair,316_35,False,316,
BraTS20_Training_316/124_t1ce.npy,t1ce,316_124,False,316,
BraTS20_Training_316/40_mask.npy,mask,316_40,True,316,False
BraTS20_Training_316/114_t2.npy,t2,316_114,False,316,
BraTS20_Training_316/90_t2.npy,t2,316_90,False,316,
BraTS20_Training_316/12_flair.npy,flair,316_12,False,316,
BraTS20_Training_316/25_mask.npy,mask,316_25,True,316,False
BraTS20_Training_316/107_t2.npy,t2,316_107,False,316,
BraTS20_Training_316/110_t1ce.npy,t1ce,316_110,False,316,
BraTS20_Training_316/114_mask.npy,mask,316_114,True,316,True
BraTS20_Training_316/62_t1ce.npy,t1ce,316_62,False,316,
BraTS20_Training_316/105_mask.npy,mask,316_105,True,316,True
BraTS20_Training_316/105_flair.npy,flair,316_105,False,316,
BraTS20_Training_316/47_mask.npy,mask,316_47,True,316,True
BraTS20_Training_316/6_t1ce.npy,t1ce,316_6,False,316,
BraTS20_Training_316/19_t1ce.npy,t1ce,316_19,False,316,
BraTS20_Training_316/117_t1ce.npy,t1ce,316_117,False,316,
BraTS20_Training_316/84_t1ce.npy,t1ce,316_84,False,316,
BraTS20_Training_316/106_flair.npy,flair,316_106,False,316,
BraTS20_Training_316/124_t1.npy,t1,316_124,False,316,
BraTS20_Training_316/78_t2.npy,t2,316_78,False,316,
BraTS20_Training_316/52_mask.npy,mask,316_52,True,316,True
BraTS20_Training_316/6_t2.npy,t2,316_6,False,316,
BraTS20_Training_316/60_t1ce.npy,t1ce,316_60,False,316,
BraTS20_Training_316/23_flair.npy,flair,316_23,False,316,
BraTS20_Training_316/16_flair.npy,flair,316_16,False,316,
BraTS20_Training_316/83_t1ce.npy,t1ce,316_83,False,316,
BraTS20_Training_316/41_t2.npy,t2,316_41,False,316,
BraTS20_Training_316/103_flair.npy,flair,316_103,False,316,
BraTS20_Training_316/86_t1.npy,t1,316_86,False,316,
BraTS20_Training_316/50_mask.npy,mask,316_50,True,316,True
BraTS20_Training_316/2_t2.npy,t2,316_2,False,316,
BraTS20_Training_316/45_t2.npy,t2,316_45,False,316,
BraTS20_Training_316/36_t1.npy,t1,316_36,False,316,
BraTS20_Training_316/128_flair.npy,flair,316_128,False,316,
BraTS20_Training_316/55_flair.npy,flair,316_55,False,316,
BraTS20_Training_316/105_t1.npy,t1,316_105,False,316,
BraTS20_Training_316/65_t1ce.npy,t1ce,316_65,False,316,
BraTS20_Training_316/94_t1ce.npy,t1ce,316_94,False,316,
BraTS20_Training_316/46_t1.npy,t1,316_46,False,316,
BraTS20_Training_316/4_t2.npy,t2,316_4,False,316,
BraTS20_Training_316/7_t2.npy,t2,316_7,False,316,
BraTS20_Training_316/121_t1.npy,t1,316_121,False,316,
BraTS20_Training_316/72_t2.npy,t2,316_72,False,316,
BraTS20_Training_316/58_mask.npy,mask,316_58,True,316,True
BraTS20_Training_316/127_t1.npy,t1,316_127,False,316,
BraTS20_Training_316/53_mask.npy,mask,316_53,True,316,True
BraTS20_Training_316/7_flair.npy,flair,316_7,False,316,
BraTS20_Training_316/95_t1.npy,t1,316_95,False,316,
BraTS20_Training_316/54_t2.npy,t2,316_54,False,316,
BraTS20_Training_316/52_t1ce.npy,t1ce,316_52,False,316,
BraTS20_Training_316/83_mask.npy,mask,316_83,True,316,True
BraTS20_Training_316/60_mask.npy,mask,316_60,True,316,True
BraTS20_Training_316/36_flair.npy,flair,316_36,False,316,
BraTS20_Training_316/82_flair.npy,flair,316_82,False,316,
BraTS20_Training_316/22_mask.npy,mask,316_22,True,316,False
BraTS20_Training_316/54_t1.npy,t1,316_54,False,316,
BraTS20_Training_316/97_flair.npy,flair,316_97,False,316,
BraTS20_Training_316/18_t1ce.npy,t1ce,316_18,False,316,
BraTS20_Training_316/36_t1ce.npy,t1ce,316_36,False,316,
BraTS20_Training_316/90_t1ce.npy,t1ce,316_90,False,316,
BraTS20_Training_316/68_t1ce.npy,t1ce,316_68,False,316,
BraTS20_Training_316/21_t1.npy,t1,316_21,False,316,
BraTS20_Training_316/70_flair.npy,flair,316_70,False,316,
BraTS20_Training_316/117_mask.npy,mask,316_117,True,316,True
BraTS20_Training_316/15_t1.npy,t1,316_15,False,316,
BraTS20_Training_316/107_t1.npy,t1,316_107,False,316,
BraTS20_Training_316/33_t1ce.npy,t1ce,316_33,False,316,
BraTS20_Training_316/81_t2.npy,t2,316_81,False,316,
BraTS20_Training_316/122_t1ce.npy,t1ce,316_122,False,316,
BraTS20_Training_316/73_flair.npy,flair,316_73,False,316,
BraTS20_Training_316/58_flair.npy,flair,316_58,False,316,
BraTS20_Training_316/119_flair.npy,flair,316_119,False,316,
BraTS20_Training_316/6_mask.npy,mask,316_6,True,316,False
BraTS20_Training_316/48_mask.npy,mask,316_48,True,316,True
BraTS20_Training_316/108_t1ce.npy,t1ce,316_108,False,316,
BraTS20_Training_316/104_mask.npy,mask,316_104,True,316,True
BraTS20_Training_316/121_mask.npy,mask,316_121,True,316,True
BraTS20_Training_316/70_t1ce.npy,t1ce,316_70,False,316,
BraTS20_Training_316/55_t2.npy,t2,316_55,False,316,
BraTS20_Training_316/30_t1.npy,t1,316_30,False,316,
BraTS20_Training_316/133_t1.npy,t1,316_133,False,316,
BraTS20_Training_316/5_t1ce.npy,t1ce,316_5,False,316,
BraTS20_Training_316/128_t1.npy,t1,316_128,False,316,
BraTS20_Training_316/112_t2.npy,t2,316_112,False,316,
BraTS20_Training_316/82_t1ce.npy,t1ce,316_82,False,316,
BraTS20_Training_316/15_t1ce.npy,t1ce,316_15,False,316,
BraTS20_Training_316/95_t1ce.npy,t1ce,316_95,False,316,
BraTS20_Training_316/101_t1ce.npy,t1ce,316_101,False,316,
BraTS20_Training_316/111_t1ce.npy,t1ce,316_111,False,316,
BraTS20_Training_316/86_t2.npy,t2,316_86,False,316,
BraTS20_Training_316/10_t1ce.npy,t1ce,316_10,False,316,
BraTS20_Training_316/19_t2.npy,t2,316_19,False,316,
BraTS20_Training_316/27_flair.npy,flair,316_27,False,316,
BraTS20_Training_316/34_t2.npy,t2,316_34,False,316,
BraTS20_Training_316/48_flair.npy,flair,316_48,False,316,
BraTS20_Training_316/99_flair.npy,flair,316_99,False,316,
BraTS20_Training_316/61_t1.npy,t1,316_61,False,316,
BraTS20_Training_316/121_t1ce.npy,t1ce,316_121,False,316,
BraTS20_Training_316/29_mask.npy,mask,316_29,True,316,False
BraTS20_Training_316/112_mask.npy,mask,316_112,True,316,True
BraTS20_Training_316/42_t1.npy,t1,316_42,False,316,
BraTS20_Training_316/24_flair.npy,flair,316_24,False,316,
BraTS20_Training_316/66_t2.npy,t2,316_66,False,316,
BraTS20_Training_316/24_t1ce.npy,t1ce,316_24,False,316,
BraTS20_Training_316/25_t2.npy,t2,316_25,False,316,
BraTS20_Training_316/69_t1.npy,t1,316_69,False,316,
BraTS20_Training_316/53_flair.npy,flair,316_53,False,316,
BraTS20_Training_316/115_flair.npy,flair,316_115,False,316,
BraTS20_Training_316/47_t1.npy,t1,316_47,False,316,
BraTS20_Training_316/84_t2.npy,t2,316_84,False,316,
BraTS20_Training_316/132_t1ce.npy,t1ce,316_132,False,316,
BraTS20_Training_316/64_t2.npy,t2,316_64,False,316,
BraTS20_Training_316/101_mask.npy,mask,316_101,True,316,True
BraTS20_Training_316/113_t2.npy,t2,316_113,False,316,
BraTS20_Training_316/93_t1.npy,t1,316_93,False,316,
BraTS20_Training_316/59_t1ce.npy,t1ce,316_59,False,316,
BraTS20_Training_316/16_t2.npy,t2,316_16,False,316,
BraTS20_Training_316/41_t1.npy,t1,316_41,False,316,
BraTS20_Training_316/129_t1.npy,t1,316_129,False,316,
BraTS20_Training_316/121_t2.npy,t2,316_121,False,316,
BraTS20_Training_316/129_t1ce.npy,t1ce,316_129,False,316,
BraTS20_Training_316/66_flair.npy,flair,316_66,False,316,
BraTS20_Training_316/45_flair.npy,flair,316_45,False,316,
BraTS20_Training_316/119_t1ce.npy,t1ce,316_119,False,316,
BraTS20_Training_316/11_flair.npy,flair,316_11,False,316,
BraTS20_Training_316/68_flair.npy,flair,316_68,False,316,
BraTS20_Training_316/27_t1.npy,t1,316_27,False,316,
BraTS20_Training_316/126_t2.npy,t2,316_126,False,316,
BraTS20_Training_316/85_t2.npy,t2,316_85,False,316,
BraTS20_Training_316/112_t1ce.npy,t1ce,316_112,False,316,
BraTS20_Training_316/119_mask.npy,mask,316_119,True,316,True
BraTS20_Training_316/109_t1ce.npy,t1ce,316_109,False,316,
BraTS20_Training_316/28_t2.npy,t2,316_28,False,316,
BraTS20_Training_316/23_mask.npy,mask,316_23,True,316,False
BraTS20_Training_316/115_t1.npy,t1,316_115,False,316,
BraTS20_Training_316/82_mask.npy,mask,316_82,True,316,True
BraTS20_Training_316/81_t1.npy,t1,316_81,False,316,
BraTS20_Training_316/69_mask.npy,mask,316_69,True,316,True
BraTS20_Training_316/55_t1ce.npy,t1ce,316_55,False,316,
BraTS20_Training_316/28_mask.npy,mask,316_28,True,316,False
BraTS20_Training_316/32_t1ce.npy,t1ce,316_32,False,316,
BraTS20_Training_316/2_t1.npy,t1,316_2,False,316,
BraTS20_Training_316/109_t2.npy,t2,316_109,False,316,
BraTS20_Training_316/69_flair.npy,flair,316_69,False,316,
BraTS20_Training_316/80_t1ce.npy,t1ce,316_80,False,316,
BraTS20_Training_316/88_mask.npy,mask,316_88,True,316,True
BraTS20_Training_316/122_t1.npy,t1,316_122,False,316,
BraTS20_Training_316/68_t1.npy,t1,316_68,False,316,
BraTS20_Training_316/7_mask.npy,mask,316_7,True,316,False
BraTS20_Training_316/3_mask.npy,mask,316_3,True,316,False
BraTS20_Training_316/74_t1.npy,t1,316_74,False,316,
BraTS20_Training_316/129_t2.npy,t2,316_129,False,316,
BraTS20_Training_316/122_t2.npy,t2,316_122,False,316,
BraTS20_Training_316/59_t1.npy,t1,316_59,False,316,
BraTS20_Training_316/89_t1ce.npy,t1ce,316_89,False,316,
BraTS20_Training_316/35_t1ce.npy,t1ce,316_35,False,316,
BraTS20_Training_316/56_mask.npy,mask,316_56,True,316,True
BraTS20_Training_316/20_t2.npy,t2,316_20,False,316,
BraTS20_Training_316/58_t1ce.npy,t1ce,316_58,False,316,
BraTS20_Training_316/125_t2.npy,t2,316_125,False,316,
BraTS20_Training_316/24_mask.npy,mask,316_24,True,316,False
BraTS20_Training_316/106_t2.npy,t2,316_106,False,316,
BraTS20_Training_316/99_t1ce.npy,t1ce,316_99,False,316,
BraTS20_Training_316/75_t1ce.npy,t1ce,316_75,False,316,
BraTS20_Training_316/9_t1ce.npy,t1ce,316_9,False,316,
BraTS20_Training_316/95_mask.npy,mask,316_95,True,316,True
BraTS20_Training_316/42_t1ce.npy,t1ce,316_42,False,316,
BraTS20_Training_316/44_flair.npy,flair,316_44,False,316,
BraTS20_Training_316/25_t1.npy,t1,316_25,False,316,
BraTS20_Training_316/37_t1ce.npy,t1ce,316_37,False,316,
BraTS20_Training_316/7_t1ce.npy,t1ce,316_7,False,316,
BraTS20_Training_316/77_t1.npy,t1,316_77,False,316,
BraTS20_Training_316/19_flair.npy,flair,316_19,False,316,
BraTS20_Training_316/67_t2.npy,t2,316_67,False,316,
BraTS20_Training_316/22_t1ce.npy,t1ce,316_22,False,316,
BraTS20_Training_316/114_t1ce.npy,t1ce,316_114,False,316,
BraTS20_Training_316/59_mask.npy,mask,316_59,True,316,True
BraTS20_Training_316/127_t1ce.npy,t1ce,316_127,False,316,
BraTS20_Training_316/53_t1.npy,t1,316_53,False,316,
BraTS20_Training_316/69_t1ce.npy,t1ce,316_69,False,316,
BraTS20_Training_316/108_flair.npy,flair,316_108,False,316,
BraTS20_Training_316/39_t1.npy,t1,316_39,False,316,
BraTS20_Training_316/32_flair.npy,flair,316_32,False,316,
BraTS20_Training_316/9_mask.npy,mask,316_9,True,316,False
BraTS20_Training_316/51_mask.npy,mask,316_51,True,316,True
BraTS20_Training_316/87_mask.npy,mask,316_87,True,316,True
BraTS20_Training_316/25_t1ce.npy,t1ce,316_25,False,316,
BraTS20_Training_316/123_mask.npy,mask,316_123,True,316,True
BraTS20_Training_316/96_t1ce.npy,t1ce,316_96,False,316,
BraTS20_Training_316/130_t1ce.npy,t1ce,316_130,False,316,
BraTS20_Training_316/93_t1ce.npy,t1ce,316_93,False,316,
BraTS20_Training_316/34_mask.npy,mask,316_34,True,316,False
BraTS20_Training_316/76_t2.npy,t2,316_76,False,316,
BraTS20_Training_316/9_t2.npy,t2,316_9,False,316,
BraTS20_Training_316/32_t2.npy,t2,316_32,False,316,
BraTS20_Training_316/105_t1ce.npy,t1ce,316_105,False,316,
BraTS20_Training_316/73_t2.npy,t2,316_73,False,316,
BraTS20_Training_316/119_t1.npy,t1,316_119,False,316,
BraTS20_Training_316/94_flair.npy,flair,316_94,False,316,
BraTS20_Training_316/0_mask.npy,mask,316_0,True,316,False
BraTS20_Training_316/87_t1.npy,t1,316_87,False,316,
BraTS20_Training_316/1_mask.npy,mask,316_1,True,316,False
BraTS20_Training_316/49_t1ce.npy,t1ce,316_49,False,316,
BraTS20_Training_316/103_mask.npy,mask,316_103,True,316,True
BraTS20_Training_316/120_t1.npy,t1,316_120,False,316,
BraTS20_Training_316/35_t1.npy,t1,316_35,False,316,
BraTS20_Training_316/77_flair.npy,flair,316_77,False,316,
BraTS20_Training_316/44_mask.npy,mask,316_44,True,316,True
BraTS20_Training_316/26_flair.npy,flair,316_26,False,316,
BraTS20_Training_316/66_t1ce.npy,t1ce,316_66,False,316,
BraTS20_Training_316/4_flair.npy,flair,316_4,False,316,
BraTS20_Training_316/102_t1ce.npy,t1ce,316_102,False,316,
BraTS20_Training_316/2_mask.npy,mask,316_2,True,316,False
BraTS20_Training_316/43_t1.npy,t1,316_43,False,316,
BraTS20_Training_316/67_mask.npy,mask,316_67,True,316,True
BraTS20_Training_316/34_t1.npy,t1,316_34,False,316,
BraTS20_Training_316/79_t2.npy,t2,316_79,False,316,
BraTS20_Training_316/128_t2.npy,t2,316_128,False,316,
BraTS20_Training_316/123_t1ce.npy,t1ce,316_123,False,316,
BraTS20_Training_316/133_t1ce.npy,t1ce,316_133,False,316,
BraTS20_Training_316/97_mask.npy,mask,316_97,True,316,True
BraTS20_Training_316/87_flair.npy,flair,316_87,False,316,
BraTS20_Training_316/124_mask.npy,mask,316_124,True,316,True
BraTS20_Training_316/105_t2.npy,t2,316_105,False,316,
BraTS20_Training_316/97_t2.npy,t2,316_97,False,316,
BraTS20_Training_316/36_t2.npy,t2,316_36,False,316,
BraTS20_Training_316/62_flair.npy,flair,316_62,False,316,
BraTS20_Training_316/17_t1.npy,t1,316_17,False,316,
BraTS20_Training_316/106_mask.npy,mask,316_106,True,316,True
BraTS20_Training_316/118_t1.npy,t1,316_118,False,316,
BraTS20_Training_316/71_flair.npy,flair,316_71,False,316,
BraTS20_Training_316/97_t1ce.npy,t1ce,316_97,False,316,
BraTS20_Training_316/127_t2.npy,t2,316_127,False,316,
BraTS20_Training_316/113_t1ce.npy,t1ce,316_113,False,316,
BraTS20_Training_316/89_mask.npy,mask,316_89,True,316,True
BraTS20_Training_316/39_t1ce.npy,t1ce,316_39,False,316,
BraTS20_Training_316/92_flair.npy,flair,316_92,False,316,
BraTS20_Training_316/40_t1.npy,t1,316_40,False,316,
BraTS20_Training_316/57_t2.npy,t2,316_57,False,316,
BraTS20_Training_316/126_t1.npy,t1,316_126,False,316,
BraTS20_Training_316/87_t1ce.npy,t1ce,316_87,False,316,
BraTS20_Training_316/6_flair.npy,flair,316_6,False,316,
BraTS20_Training_316/4_t1.npy,t1,316_4,False,316,
BraTS20_Training_316/35_mask.npy,mask,316_35,True,316,False
BraTS20_Training_316/55_mask.npy,mask,316_55,True,316,True
BraTS20_Training_316/19_t1.npy,t1,316_19,False,316,
BraTS20_Training_316/8_mask.npy,mask,316_8,True,316,False
BraTS20_Training_316/79_mask.npy,mask,316_79,True,316,True
BraTS20_Training_316/28_t1ce.npy,t1ce,316_28,False,316,
BraTS20_Training_316/0_flair.npy,flair,316_0,False,316,
BraTS20_Training_316/5_t2.npy,t2,316_5,False,316,
BraTS20_Training_316/64_flair.npy,flair,316_64,False,316,
BraTS20_Training_316/32_t1.npy,t1,316_32,False,316,
BraTS20_Training_316/63_t1ce.npy,t1ce,316_63,False,316,
BraTS20_Training_316/49_t1.npy,t1,316_49,False,316,
BraTS20_Training_316/116_t2.npy,t2,316_116,False,316,
BraTS20_Training_316/89_t1.npy,t1,316_89,False,316,
BraTS20_Training_316/36_mask.npy,mask,316_36,True,316,False
BraTS20_Training_316/3_t1ce.npy,t1ce,316_3,False,316,
BraTS20_Training_316/58_t2.npy,t2,316_58,False,316,
BraTS20_Training_316/33_t1.npy,t1,316_33,False,316,
BraTS20_Training_316/72_t1ce.npy,t1ce,316_72,False,316,
BraTS20_Training_316/10_t2.npy,t2,316_10,False,316,
BraTS20_Training_316/120_t1ce.npy,t1ce,316_120,False,316,
BraTS20_Training_316/61_flair.npy,flair,316_61,False,316,
BraTS20_Training_316/116_flair.npy,flair,316_116,False,316,
BraTS20_Training_316/91_t1ce.npy,t1ce,316_91,False,316,
BraTS20_Training_316/85_t1.npy,t1,316_85,False,316,
BraTS20_Training_316/115_t2.npy,t2,316_115,False,316,
BraTS20_Training_316/38_t1.npy,t1,316_38,False,316,
BraTS20_Training_316/115_mask.npy,mask,316_115,True,316,True
BraTS20_Training_316/102_flair.npy,flair,316_102,False,316,
BraTS20_Training_316/104_t1ce.npy,t1ce,316_104,False,316,
BraTS20_Training_316/127_mask.npy,mask,316_127,True,316,False
BraTS20_Training_316/42_t2.npy,t2,316_42,False,316,
BraTS20_Training_316/29_t1ce.npy,t1ce,316_29,False,316,
BraTS20_Training_316/40_t1ce.npy,t1ce,316_40,False,316,
BraTS20_Training_316/30_t2.npy,t2,316_30,False,316,
BraTS20_Training_316/14_t1ce.npy,t1ce,316_14,False,316,
BraTS20_Training_316/9_flair.npy,flair,316_9,False,316,
BraTS20_Training_316/98_mask.npy,mask,316_98,True,316,True
BraTS20_Training_316/15_mask.npy,mask,316_15,True,316,False
BraTS20_Training_316/10_flair.npy,flair,316_10,False,316,
BraTS20_Training_316/85_flair.npy,flair,316_85,False,316,
BraTS20_Training_316/93_mask.npy,mask,316_93,True,316,True
BraTS20_Training_316/115_t1ce.npy,t1ce,316_115,False,316,
BraTS20_Training_316/13_t1ce.npy,t1ce,316_13,False,316,
BraTS20_Training_316/15_t2.npy,t2,316_15,False,316,
BraTS20_Training_316/122_mask.npy,mask,316_122,True,316,True
BraTS20_Training_316/106_t1.npy,t1,316_106,False,316,
BraTS20_Training_316/52_t1.npy,t1,316_52,False,316,
BraTS20_Training_316/130_mask.npy,mask,316_130,True,316,False
BraTS20_Training_316/86_t1ce.npy,t1ce,316_86,False,316,
BraTS20_Training_316/116_t1ce.npy,t1ce,316_116,False,316,
BraTS20_Training_316/1_t2.npy,t2,316_1,False,316,
BraTS20_Training_316/34_t1ce.npy,t1ce,316_34,False,316,
BraTS20_Training_250/3_t2.npy,t2,250_3,False,250,
BraTS20_Training_250/23_t2.npy,t2,250_23,False,250,
BraTS20_Training_250/46_flair.npy,flair,250_46,False,250,
BraTS20_Training_250/96_flair.npy,flair,250_96,False,250,
BraTS20_Training_250/96_t1.npy,t1,250_96,False,250,
BraTS20_Training_250/22_t1.npy,t1,250_22,False,250,
BraTS20_Training_250/17_t2.npy,t2,250_17,False,250,
BraTS20_Training_250/57_t1ce.npy,t1ce,250_57,False,250,
BraTS20_Training_250/33_t2.npy,t2,250_33,False,250,
BraTS20_Training_250/18_flair.npy,flair,250_18,False,250,
BraTS20_Training_250/13_t1.npy,t1,250_13,False,250,
BraTS20_Training_250/118_mask.npy,mask,250_118,True,250,False
BraTS20_Training_250/110_t1.npy,t1,250_110,False,250,
BraTS20_Training_250/126_t1ce.npy,t1ce,250_126,False,250,
BraTS20_Training_250/45_mask.npy,mask,250_45,True,250,True
BraTS20_Training_250/27_t1ce.npy,t1ce,250_27,False,250,
BraTS20_Training_250/100_t2.npy,t2,250_100,False,250,
BraTS20_Training_250/40_t2.npy,t2,250_40,False,250,
BraTS20_Training_250/1_flair.npy,flair,250_1,False,250,
BraTS20_Training_250/104_t1.npy,t1,250_104,False,250,
BraTS20_Training_250/43_mask.npy,mask,250_43,True,250,True
BraTS20_Training_250/27_mask.npy,mask,250_27,True,250,True
BraTS20_Training_250/51_t1.npy,t1,250_51,False,250,
BraTS20_Training_250/137_t1.npy,t1,250_137,False,250,
BraTS20_Training_250/14_mask.npy,mask,250_14,True,250,False
BraTS20_Training_250/100_flair.npy,flair,250_100,False,250,
BraTS20_Training_250/90_flair.npy,flair,250_90,False,250,
BraTS20_Training_250/137_t1ce.npy,t1ce,250_137,False,250,
BraTS20_Training_250/70_t1.npy,t1,250_70,False,250,
BraTS20_Training_250/94_t2.npy,t2,250_94,False,250,
BraTS20_Training_250/27_t2.npy,t2,250_27,False,250,
BraTS20_Training_250/54_t1ce.npy,t1ce,250_54,False,250,
BraTS20_Training_250/50_t1ce.npy,t1ce,250_50,False,250,
BraTS20_Training_250/43_flair.npy,flair,250_43,False,250,
BraTS20_Training_250/100_mask.npy,mask,250_100,True,250,False
BraTS20_Training_250/61_t1ce.npy,t1ce,250_61,False,250,
BraTS20_Training_250/108_t1.npy,t1,250_108,False,250,
BraTS20_Training_250/5_mask.npy,mask,250_5,True,250,False
BraTS20_Training_250/124_t2.npy,t2,250_124,False,250,
BraTS20_Training_250/14_t2.npy,t2,250_14,False,250,
BraTS20_Training_250/111_flair.npy,flair,250_111,False,250,
BraTS20_Training_250/131_flair.npy,flair,250_131,False,250,
BraTS20_Training_250/123_t2.npy,t2,250_123,False,250,
BraTS20_Training_250/34_flair.npy,flair,250_34,False,250,
BraTS20_Training_250/125_t1.npy,t1,250_125,False,250,
BraTS20_Training_250/42_flair.npy,flair,250_42,False,250,
BraTS20_Training_250/95_flair.npy,flair,250_95,False,250,
BraTS20_Training_250/62_mask.npy,mask,250_62,True,250,True
BraTS20_Training_250/125_mask.npy,mask,250_125,True,250,False
BraTS20_Training_250/132_t2.npy,t2,250_132,False,250,
BraTS20_Training_250/60_t1.npy,t1,250_60,False,250,
BraTS20_Training_250/82_t1.npy,t1,250_82,False,250,
BraTS20_Training_250/45_t1ce.npy,t1ce,250_45,False,250,
BraTS20_Training_250/130_t2.npy,t2,250_130,False,250,
BraTS20_Training_250/110_t2.npy,t2,250_110,False,250,
BraTS20_Training_250/20_t1ce.npy,t1ce,250_20,False,250,
BraTS20_Training_250/49_mask.npy,mask,250_49,True,250,True
BraTS20_Training_250/23_t1ce.npy,t1ce,250_23,False,250,
BraTS20_Training_250/41_flair.npy,flair,250_41,False,250,
BraTS20_Training_250/54_mask.npy,mask,250_54,True,250,True
BraTS20_Training_250/98_flair.npy,flair,250_98,False,250,
BraTS20_Training_250/38_flair.npy,flair,250_38,False,250,
BraTS20_Training_250/67_flair.npy,flair,250_67,False,250,
BraTS20_Training_250/43_t1ce.npy,t1ce,250_43,False,250,
BraTS20_Training_250/44_t1.npy,t1,250_44,False,250,
BraTS20_Training_250/1_t1.npy,t1,250_1,False,250,
BraTS20_Training_250/135_flair.npy,flair,250_135,False,250,
BraTS20_Training_250/123_t1.npy,t1,250_123,False,250,
BraTS20_Training_250/100_t1.npy,t1,250_100,False,250,
BraTS20_Training_250/125_t1ce.npy,t1ce,250_125,False,250,
BraTS20_Training_250/135_t1.npy,t1,250_135,False,250,
BraTS20_Training_250/61_mask.npy,mask,250_61,True,250,True
BraTS20_Training_250/136_t2.npy,t2,250_136,False,250,
BraTS20_Training_250/123_flair.npy,flair,250_123,False,250,
BraTS20_Training_250/132_mask.npy,mask,250_132,True,250,False
BraTS20_Training_250/13_flair.npy,flair,250_13,False,250,
BraTS20_Training_250/24_t2.npy,t2,250_24,False,250,
BraTS20_Training_250/86_mask.npy,mask,250_86,True,250,False
BraTS20_Training_250/111_mask.npy,mask,250_111,True,250,False
BraTS20_Training_250/40_flair.npy,flair,250_40,False,250,
BraTS20_Training_250/63_mask.npy,mask,250_63,True,250,True
BraTS20_Training_250/56_flair.npy,flair,250_56,False,250,
BraTS20_Training_250/114_t1.npy,t1,250_114,False,250,
BraTS20_Training_250/109_t1.npy,t1,250_109,False,250,
BraTS20_Training_250/99_t1.npy,t1,250_99,False,250,
BraTS20_Training_250/96_mask.npy,mask,250_96,True,250,False
