relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_068/67_mask.npy,mask,068_67,True,68,True
BraTS20_Training_068/34_t1.npy,t1,068_34,False,68,
BraTS20_Training_068/79_t2.npy,t2,068_79,False,68,
BraTS20_Training_068/128_t2.npy,t2,068_128,False,68,
BraTS20_Training_068/136_flair.npy,flair,068_136,False,68,
BraTS20_Training_068/123_t1ce.npy,t1ce,068_123,False,68,
BraTS20_Training_068/133_t1ce.npy,t1ce,068_133,False,68,
BraTS20_Training_068/97_mask.npy,mask,068_97,True,68,True
BraTS20_Training_068/87_flair.npy,flair,068_87,False,68,
BraTS20_Training_068/124_mask.npy,mask,068_124,True,68,False
BraTS20_Training_068/105_t2.npy,t2,068_105,False,68,
BraTS20_Training_068/97_t2.npy,t2,068_97,False,68,
BraTS20_Training_068/36_t2.npy,t2,068_36,False,68,
BraTS20_Training_068/62_flair.npy,flair,068_62,False,68,
BraTS20_Training_068/17_t1.npy,t1,068_17,False,68,
BraTS20_Training_068/106_mask.npy,mask,068_106,True,68,False
BraTS20_Training_068/118_t1.npy,t1,068_118,False,68,
BraTS20_Training_068/71_flair.npy,flair,068_71,False,68,
BraTS20_Training_068/97_t1ce.npy,t1ce,068_97,False,68,
BraTS20_Training_068/127_t2.npy,t2,068_127,False,68,
BraTS20_Training_068/113_t1ce.npy,t1ce,068_113,False,68,
BraTS20_Training_068/89_mask.npy,mask,068_89,True,68,True
BraTS20_Training_068/39_t1ce.npy,t1ce,068_39,False,68,
BraTS20_Training_068/92_flair.npy,flair,068_92,False,68,
BraTS20_Training_068/40_t1.npy,t1,068_40,False,68,
BraTS20_Training_068/57_t2.npy,t2,068_57,False,68,
BraTS20_Training_068/126_t1.npy,t1,068_126,False,68,
BraTS20_Training_068/87_t1ce.npy,t1ce,068_87,False,68,
BraTS20_Training_068/6_flair.npy,flair,068_6,False,68,
BraTS20_Training_068/4_t1.npy,t1,068_4,False,68,
BraTS20_Training_068/35_mask.npy,mask,068_35,True,68,False
BraTS20_Training_068/55_mask.npy,mask,068_55,True,68,True
BraTS20_Training_068/19_t1.npy,t1,068_19,False,68,
BraTS20_Training_068/8_mask.npy,mask,068_8,True,68,False
BraTS20_Training_068/79_mask.npy,mask,068_79,True,68,True
BraTS20_Training_068/28_t1ce.npy,t1ce,068_28,False,68,
BraTS20_Training_068/0_flair.npy,flair,068_0,False,68,
BraTS20_Training_068/5_t2.npy,t2,068_5,False,68,
BraTS20_Training_068/64_flair.npy,flair,068_64,False,68,
BraTS20_Training_068/32_t1.npy,t1,068_32,False,68,
BraTS20_Training_068/63_t1ce.npy,t1ce,068_63,False,68,
BraTS20_Training_068/49_t1.npy,t1,068_49,False,68,
BraTS20_Training_068/116_t2.npy,t2,068_116,False,68,
BraTS20_Training_068/89_t1.npy,t1,068_89,False,68,
BraTS20_Training_068/135_t1ce.npy,t1ce,068_135,False,68,
BraTS20_Training_068/36_mask.npy,mask,068_36,True,68,False
BraTS20_Training_068/135_mask.npy,mask,068_135,True,68,False
BraTS20_Training_068/3_t1ce.npy,t1ce,068_3,False,68,
BraTS20_Training_068/58_t2.npy,t2,068_58,False,68,
BraTS20_Training_068/33_t1.npy,t1,068_33,False,68,
BraTS20_Training_068/72_t1ce.npy,t1ce,068_72,False,68,
BraTS20_Training_068/10_t2.npy,t2,068_10,False,68,
BraTS20_Training_068/120_t1ce.npy,t1ce,068_120,False,68,
BraTS20_Training_068/61_flair.npy,flair,068_61,False,68,
BraTS20_Training_068/116_flair.npy,flair,068_116,False,68,
BraTS20_Training_068/91_t1ce.npy,t1ce,068_91,False,68,
BraTS20_Training_068/85_t1.npy,t1,068_85,False,68,
BraTS20_Training_068/115_t2.npy,t2,068_115,False,68,
BraTS20_Training_068/38_t1.npy,t1,068_38,False,68,
BraTS20_Training_068/115_mask.npy,mask,068_115,True,68,False
BraTS20_Training_068/102_flair.npy,flair,068_102,False,68,
BraTS20_Training_068/104_t1ce.npy,t1ce,068_104,False,68,
BraTS20_Training_068/127_mask.npy,mask,068_127,True,68,False
BraTS20_Training_068/42_t2.npy,t2,068_42,False,68,
BraTS20_Training_068/29_t1ce.npy,t1ce,068_29,False,68,
BraTS20_Training_068/40_t1ce.npy,t1ce,068_40,False,68,
BraTS20_Training_068/30_t2.npy,t2,068_30,False,68,
BraTS20_Training_068/14_t1ce.npy,t1ce,068_14,False,68,
BraTS20_Training_068/9_flair.npy,flair,068_9,False,68,
BraTS20_Training_068/98_mask.npy,mask,068_98,True,68,True
BraTS20_Training_068/15_mask.npy,mask,068_15,True,68,False
BraTS20_Training_068/10_flair.npy,flair,068_10,False,68,
BraTS20_Training_068/85_flair.npy,flair,068_85,False,68,
BraTS20_Training_068/93_mask.npy,mask,068_93,True,68,True
BraTS20_Training_068/115_t1ce.npy,t1ce,068_115,False,68,
BraTS20_Training_068/13_t1ce.npy,t1ce,068_13,False,68,
BraTS20_Training_068/15_t2.npy,t2,068_15,False,68,
BraTS20_Training_068/122_mask.npy,mask,068_122,True,68,False
BraTS20_Training_068/106_t1.npy,t1,068_106,False,68,
BraTS20_Training_068/52_t1.npy,t1,068_52,False,68,
BraTS20_Training_068/130_mask.npy,mask,068_130,True,68,False
BraTS20_Training_068/86_t1ce.npy,t1ce,068_86,False,68,
BraTS20_Training_068/116_t1ce.npy,t1ce,068_116,False,68,
BraTS20_Training_068/1_t2.npy,t2,068_1,False,68,
BraTS20_Training_068/34_t1ce.npy,t1ce,068_34,False,68,
BraTS20_Training_149/23_t2.npy,t2,149_23,False,149,
BraTS20_Training_149/46_flair.npy,flair,149_46,False,149,
BraTS20_Training_149/96_flair.npy,flair,149_96,False,149,
BraTS20_Training_149/96_t1.npy,t1,149_96,False,149,
BraTS20_Training_149/22_t1.npy,t1,149_22,False,149,
BraTS20_Training_149/17_t2.npy,t2,149_17,False,149,
BraTS20_Training_149/57_t1ce.npy,t1ce,149_57,False,149,
BraTS20_Training_149/33_t2.npy,t2,149_33,False,149,
BraTS20_Training_149/18_flair.npy,flair,149_18,False,149,
BraTS20_Training_149/13_t1.npy,t1,149_13,False,149,
BraTS20_Training_149/118_mask.npy,mask,149_118,True,149,False
BraTS20_Training_149/110_t1.npy,t1,149_110,False,149,
BraTS20_Training_149/126_t1ce.npy,t1ce,149_126,False,149,
BraTS20_Training_149/45_mask.npy,mask,149_45,True,149,True
BraTS20_Training_149/27_t1ce.npy,t1ce,149_27,False,149,
BraTS20_Training_149/100_t2.npy,t2,149_100,False,149,
BraTS20_Training_149/40_t2.npy,t2,149_40,False,149,
BraTS20_Training_149/104_t1.npy,t1,149_104,False,149,
BraTS20_Training_149/43_mask.npy,mask,149_43,True,149,True
BraTS20_Training_149/27_mask.npy,mask,149_27,True,149,False
BraTS20_Training_149/51_t1.npy,t1,149_51,False,149,
BraTS20_Training_149/137_t1.npy,t1,149_137,False,149,
BraTS20_Training_149/14_mask.npy,mask,149_14,True,149,False
BraTS20_Training_149/100_flair.npy,flair,149_100,False,149,
BraTS20_Training_149/90_flair.npy,flair,149_90,False,149,
BraTS20_Training_149/137_t1ce.npy,t1ce,149_137,False,149,
BraTS20_Training_149/70_t1.npy,t1,149_70,False,149,
BraTS20_Training_149/94_t2.npy,t2,149_94,False,149,
BraTS20_Training_149/27_t2.npy,t2,149_27,False,149,
BraTS20_Training_149/54_t1ce.npy,t1ce,149_54,False,149,
BraTS20_Training_149/50_t1ce.npy,t1ce,149_50,False,149,
BraTS20_Training_149/43_flair.npy,flair,149_43,False,149,
BraTS20_Training_149/100_mask.npy,mask,149_100,True,149,True
BraTS20_Training_149/61_t1ce.npy,t1ce,149_61,False,149,
BraTS20_Training_149/142_t1.npy,t1,149_142,False,149,
BraTS20_Training_149/108_t1.npy,t1,149_108,False,149,
BraTS20_Training_149/5_mask.npy,mask,149_5,True,149,False
BraTS20_Training_149/124_t2.npy,t2,149_124,False,149,
BraTS20_Training_149/14_t2.npy,t2,149_14,False,149,
BraTS20_Training_149/111_flair.npy,flair,149_111,False,149,
BraTS20_Training_149/131_flair.npy,flair,149_131,False,149,
BraTS20_Training_149/123_t2.npy,t2,149_123,False,149,
BraTS20_Training_149/34_flair.npy,flair,149_34,False,149,
BraTS20_Training_149/125_t1.npy,t1,149_125,False,149,
BraTS20_Training_149/42_flair.npy,flair,149_42,False,149,
BraTS20_Training_149/95_flair.npy,flair,149_95,False,149,
BraTS20_Training_149/62_mask.npy,mask,149_62,True,149,True
BraTS20_Training_149/125_mask.npy,mask,149_125,True,149,False
BraTS20_Training_149/132_t2.npy,t2,149_132,False,149,
BraTS20_Training_149/60_t1.npy,t1,149_60,False,149,
BraTS20_Training_149/82_t1.npy,t1,149_82,False,149,
BraTS20_Training_149/45_t1ce.npy,t1ce,149_45,False,149,
BraTS20_Training_149/130_t2.npy,t2,149_130,False,149,
BraTS20_Training_149/110_t2.npy,t2,149_110,False,149,
BraTS20_Training_149/20_t1ce.npy,t1ce,149_20,False,149,
BraTS20_Training_149/49_mask.npy,mask,149_49,True,149,True
BraTS20_Training_149/23_t1ce.npy,t1ce,149_23,False,149,
BraTS20_Training_149/41_flair.npy,flair,149_41,False,149,
BraTS20_Training_149/54_mask.npy,mask,149_54,True,149,True
BraTS20_Training_149/98_flair.npy,flair,149_98,False,149,
BraTS20_Training_149/38_flair.npy,flair,149_38,False,149,
BraTS20_Training_149/67_flair.npy,flair,149_67,False,149,
BraTS20_Training_149/43_t1ce.npy,t1ce,149_43,False,149,
BraTS20_Training_149/44_t1.npy,t1,149_44,False,149,
BraTS20_Training_149/135_flair.npy,flair,149_135,False,149,
BraTS20_Training_149/123_t1.npy,t1,149_123,False,149,
BraTS20_Training_149/100_t1.npy,t1,149_100,False,149,
BraTS20_Training_149/125_t1ce.npy,t1ce,149_125,False,149,
BraTS20_Training_149/135_t1.npy,t1,149_135,False,149,
BraTS20_Training_149/61_mask.npy,mask,149_61,True,149,True
BraTS20_Training_149/141_flair.npy,flair,149_141,False,149,
BraTS20_Training_149/136_t2.npy,t2,149_136,False,149,
BraTS20_Training_149/123_flair.npy,flair,149_123,False,149,
BraTS20_Training_149/132_mask.npy,mask,149_132,True,149,False
BraTS20_Training_149/13_flair.npy,flair,149_13,False,149,
BraTS20_Training_149/24_t2.npy,t2,149_24,False,149,
BraTS20_Training_149/86_mask.npy,mask,149_86,True,149,True
BraTS20_Training_149/111_mask.npy,mask,149_111,True,149,False
BraTS20_Training_149/40_flair.npy,flair,149_40,False,149,
BraTS20_Training_149/63_mask.npy,mask,149_63,True,149,True
BraTS20_Training_149/56_flair.npy,flair,149_56,False,149,
BraTS20_Training_149/114_t1.npy,t1,149_114,False,149,
BraTS20_Training_149/109_t1.npy,t1,149_109,False,149,
BraTS20_Training_149/99_t1.npy,t1,149_99,False,149,
BraTS20_Training_149/96_mask.npy,mask,149_96,True,149,True
BraTS20_Training_149/72_mask.npy,mask,149_72,True,149,True
BraTS20_Training_149/50_t2.npy,t2,149_50,False,149,
BraTS20_Training_149/113_t1.npy,t1,149_113,False,149,
BraTS20_Training_149/101_t1.npy,t1,149_101,False,149,
BraTS20_Training_149/110_mask.npy,mask,149_110,True,149,False
BraTS20_Training_149/19_mask.npy,mask,149_19,True,149,False
BraTS20_Training_149/60_flair.npy,flair,149_60,False,149,
BraTS20_Training_149/91_flair.npy,flair,149_91,False,149,
BraTS20_Training_149/13_mask.npy,mask,149_13,True,149,False
BraTS20_Training_149/128_t1ce.npy,t1ce,149_128,False,149,
BraTS20_Training_149/46_t2.npy,t2,149_46,False,149,
BraTS20_Training_149/80_mask.npy,mask,149_80,True,149,True
BraTS20_Training_149/43_t2.npy,t2,149_43,False,149,
BraTS20_Training_149/8_t1ce.npy,t1ce,149_8,False,149,
BraTS20_Training_149/91_t1.npy,t1,149_91,False,149,
BraTS20_Training_149/136_t1ce.npy,t1ce,149_136,False,149,
BraTS20_Training_149/67_t1ce.npy,t1ce,149_67,False,149,
BraTS20_Training_149/141_t2.npy,t2,149_141,False,149,
BraTS20_Training_149/83_flair.npy,flair,149_83,False,149,
BraTS20_Training_149/52_flair.npy,flair,149_52,False,149,
BraTS20_Training_149/134_mask.npy,mask,149_134,True,149,False
BraTS20_Training_149/37_t1.npy,t1,149_37,False,149,
BraTS20_Training_149/98_t1.npy,t1,149_98,False,149,
BraTS20_Training_149/101_t2.npy,t2,149_101,False,149,
BraTS20_Training_149/39_t2.npy,t2,149_39,False,149,
BraTS20_Training_149/131_t2.npy,t2,149_131,False,149,
BraTS20_Training_149/103_t1.npy,t1,149_103,False,149,
BraTS20_Training_149/21_mask.npy,mask,149_21,True,149,False
BraTS20_Training_149/12_t1.npy,t1,149_12,False,149,
BraTS20_Training_149/103_t2.npy,t2,149_103,False,149,
BraTS20_Training_149/73_t1.npy,t1,149_73,False,149,
BraTS20_Training_149/139_t1ce.npy,t1ce,149_139,False,149,
BraTS20_Training_149/75_flair.npy,flair,149_75,False,149,
BraTS20_Training_149/17_t1ce.npy,t1ce,149_17,False,149,
BraTS20_Training_149/111_t2.npy,t2,149_111,False,149,
BraTS20_Training_149/114_flair.npy,flair,149_114,False,149,
BraTS20_Training_149/80_t1.npy,t1,149_80,False,149,
BraTS20_Training_149/102_t1.npy,t1,149_102,False,149,
BraTS20_Training_149/31_flair.npy,flair,149_31,False,149,
BraTS20_Training_149/117_t2.npy,t2,149_117,False,149,
BraTS20_Training_149/120_flair.npy,flair,149_120,False,149,
BraTS20_Training_149/97_t1.npy,t1,149_97,False,149,
BraTS20_Training_149/88_flair.npy,flair,149_88,False,149,
BraTS20_Training_149/78_mask.npy,mask,149_78,True,149,True
BraTS20_Training_149/138_t2.npy,t2,149_138,False,149,
BraTS20_Training_149/31_t1.npy,t1,149_31,False,149,
BraTS20_Training_149/99_mask.npy,mask,149_99,True,149,True
BraTS20_Training_149/33_mask.npy,mask,149_33,True,149,True
BraTS20_Training_149/130_flair.npy,flair,149_130,False,149,
BraTS20_Training_149/26_t2.npy,t2,149_26,False,149,
BraTS20_Training_149/39_mask.npy,mask,149_39,True,149,True
BraTS20_Training_149/81_flair.npy,flair,149_81,False,149,
BraTS20_Training_149/13_t2.npy,t2,149_13,False,149,
BraTS20_Training_149/117_flair.npy,flair,149_117,False,149,
BraTS20_Training_149/79_flair.npy,flair,149_79,False,149,
BraTS20_Training_149/25_flair.npy,flair,149_25,False,149,
BraTS20_Training_149/15_flair.npy,flair,149_15,False,149,
BraTS20_Training_149/99_t2.npy,t2,149_99,False,149,
BraTS20_Training_149/81_mask.npy,mask,149_81,True,149,True
BraTS20_Training_149/134_t2.npy,t2,149_134,False,149,
BraTS20_Training_149/117_t1.npy,t1,149_117,False,149,
BraTS20_Training_149/102_t2.npy,t2,149_102,False,149,
BraTS20_Training_149/56_t2.npy,t2,149_56,False,149,
BraTS20_Training_149/142_flair.npy,flair,149_142,False,149,
BraTS20_Training_149/18_t1.npy,t1,149_18,False,149,
BraTS20_Training_149/109_mask.npy,mask,149_109,True,149,False
BraTS20_Training_149/120_mask.npy,mask,149_120,True,149,False
BraTS20_Training_149/133_t2.npy,t2,149_133,False,149,
BraTS20_Training_149/107_t1ce.npy,t1ce,149_107,False,149,
BraTS20_Training_149/75_mask.npy,mask,149_75,True,149,True
BraTS20_Training_149/91_t2.npy,t2,149_91,False,149,
BraTS20_Training_149/68_t2.npy,t2,149_68,False,149,
BraTS20_Training_149/132_t1.npy,t1,149_132,False,149,
BraTS20_Training_149/134_flair.npy,flair,149_134,False,149,
BraTS20_Training_149/47_flair.npy,flair,149_47,False,149,
BraTS20_Training_149/83_t2.npy,t2,149_83,False,149,
BraTS20_Training_149/140_t2.npy,t2,149_140,False,149,
BraTS20_Training_149/90_mask.npy,mask,149_90,True,149,True
BraTS20_Training_149/70_t2.npy,t2,149_70,False,149,
BraTS20_Training_149/65_t1.npy,t1,149_65,False,149,
BraTS20_Training_149/48_t2.npy,t2,149_48,False,149,
BraTS20_Training_149/66_mask.npy,mask,149_66,True,149,True
BraTS20_Training_149/112_t1.npy,t1,149_112,False,149,
BraTS20_Training_149/7_t1.npy,t1,149_7,False,149,
BraTS20_Training_149/8_flair.npy,flair,149_8,False,149,
BraTS20_Training_149/124_flair.npy,flair,149_124,False,149,
BraTS20_Training_149/64_t1.npy,t1,149_64,False,149,
BraTS20_Training_149/49_t2.npy,t2,149_49,False,149,
BraTS20_Training_149/51_t2.npy,t2,149_51,False,149,
BraTS20_Training_149/118_t2.npy,t2,149_118,False,149,
BraTS20_Training_149/96_t2.npy,t2,149_96,False,149,
BraTS20_Training_149/50_flair.npy,flair,149_50,False,149,
BraTS20_Training_149/77_t2.npy,t2,149_77,False,149,
BraTS20_Training_149/86_flair.npy,flair,149_86,False,149,
BraTS20_Training_149/88_t1.npy,t1,149_88,False,149,
BraTS20_Training_149/140_t1.npy,t1,149_140,False,149,
BraTS20_Training_149/103_t1ce.npy,t1ce,149_103,False,149,
BraTS20_Training_149/75_t2.npy,t2,149_75,False,149,
BraTS20_Training_149/31_mask.npy,mask,149_31,True,149,True
BraTS20_Training_149/21_flair.npy,flair,149_21,False,149,
BraTS20_Training_149/116_mask.npy,mask,149_116,True,149,False
BraTS20_Training_149/140_mask.npy,mask,149_140,True,149,False
BraTS20_Training_149/11_t2.npy,t2,149_11,False,149,
BraTS20_Training_149/139_t2.npy,t2,149_139,False,149,
BraTS20_Training_149/64_t1ce.npy,t1ce,149_64,False,149,
BraTS20_Training_149/31_t2.npy,t2,149_31,False,149,
BraTS20_Training_149/92_t1ce.npy,t1ce,149_92,False,149,
BraTS20_Training_149/113_mask.npy,mask,149_113,True,149,False
BraTS20_Training_149/17_mask.npy,mask,149_17,True,149,False
BraTS20_Training_149/5_t1.npy,t1,149_5,False,149,
BraTS20_Training_149/44_t2.npy,t2,149_44,False,149,
BraTS20_Training_149/59_t2.npy,t2,149_59,False,149,
BraTS20_Training_149/126_mask.npy,mask,149_126,True,149,False
BraTS20_Training_149/49_flair.npy,flair,149_49,False,149,
BraTS20_Training_149/135_t2.npy,t2,149_135,False,149,
BraTS20_Training_149/98_t1ce.npy,t1ce,149_98,False,149,
BraTS20_Training_149/77_t1ce.npy,t1ce,149_77,False,149,
BraTS20_Training_149/95_t2.npy,t2,149_95,False,149,
BraTS20_Training_149/65_mask.npy,mask,149_65,True,149,True
BraTS20_Training_149/85_mask.npy,mask,149_85,True,149,True
BraTS20_Training_149/73_mask.npy,mask,149_73,True,149,True
BraTS20_Training_149/75_t1.npy,t1,149_75,False,149,
BraTS20_Training_149/76_mask.npy,mask,149_76,True,149,True
BraTS20_Training_149/63_flair.npy,flair,149_63,False,149,
BraTS20_Training_149/116_t1.npy,t1,149_116,False,149,
BraTS20_Training_149/102_mask.npy,mask,149_102,True,149,True
BraTS20_Training_149/57_mask.npy,mask,149_57,True,149,True
BraTS20_Training_149/110_flair.npy,flair,149_110,False,149,
BraTS20_Training_149/44_t1ce.npy,t1ce,149_44,False,149,
BraTS20_Training_149/98_t2.npy,t2,149_98,False,149,
BraTS20_Training_149/21_t2.npy,t2,149_21,False,149,
BraTS20_Training_149/138_flair.npy,flair,149_138,False,149,
BraTS20_Training_149/29_t1.npy,t1,149_29,False,149,
BraTS20_Training_149/127_flair.npy,flair,149_127,False,149,
BraTS20_Training_149/14_flair.npy,flair,149_14,False,149,
BraTS20_Training_149/71_mask.npy,mask,149_71,True,149,True
BraTS20_Training_149/42_mask.npy,mask,149_42,True,149,True
BraTS20_Training_149/132_flair.npy,flair,149_132,False,149,
BraTS20_Training_149/128_mask.npy,mask,149_128,True,149,False
BraTS20_Training_149/50_t1.npy,t1,149_50,False,149,
BraTS20_Training_149/109_flair.npy,flair,149_109,False,149,
BraTS20_Training_149/39_flair.npy,flair,149_39,False,149,
BraTS20_Training_149/112_flair.npy,flair,149_112,False,149,
BraTS20_Training_149/118_t1ce.npy,t1ce,149_118,False,149,
BraTS20_Training_149/79_t1.npy,t1,149_79,False,149,
BraTS20_Training_149/94_t1.npy,t1,149_94,False,149,
BraTS20_Training_149/120_t2.npy,t2,149_120,False,149,
BraTS20_Training_149/104_t2.npy,t2,149_104,False,149,
BraTS20_Training_149/56_t1.npy,t1,149_56,False,149,
BraTS20_Training_149/20_mask.npy,mask,149_20,True,149,False
BraTS20_Training_149/10_t1.npy,t1,149_10,False,149,
BraTS20_Training_149/90_t1.npy,t1,149_90,False,149,
BraTS20_Training_149/74_t1ce.npy,t1ce,149_74,False,149,
BraTS20_Training_149/111_t1.npy,t1,149_111,False,149,
BraTS20_Training_149/17_flair.npy,flair,149_17,False,149,
BraTS20_Training_149/131_t1.npy,t1,149_131,False,149,
BraTS20_Training_149/107_flair.npy,flair,149_107,False,149,
BraTS20_Training_149/113_flair.npy,flair,149_113,False,149,
BraTS20_Training_149/63_t1.npy,t1,149_63,False,149,
BraTS20_Training_149/55_t1.npy,t1,149_55,False,149,
BraTS20_Training_149/8_t1.npy,t1,149_8,False,149,
BraTS20_Training_149/93_t2.npy,t2,149_93,False,149,
BraTS20_Training_149/61_t2.npy,t2,149_61,False,149,
BraTS20_Training_149/37_flair.npy,flair,149_37,False,149,
BraTS20_Training_149/137_mask.npy,mask,149_137,True,149,False
BraTS20_Training_149/70_mask.npy,mask,149_70,True,149,True
BraTS20_Training_149/84_t1.npy,t1,149_84,False,149,
BraTS20_Training_149/24_t1.npy,t1,149_24,False,149,
BraTS20_Training_149/8_t2.npy,t2,149_8,False,149,
BraTS20_Training_149/51_flair.npy,flair,149_51,False,149,
BraTS20_Training_149/88_t1ce.npy,t1ce,149_88,False,149,
BraTS20_Training_149/9_t1.npy,t1,149_9,False,149,
BraTS20_Training_149/131_t1ce.npy,t1ce,149_131,False,149,
BraTS20_Training_149/87_t2.npy,t2,149_87,False,149,
BraTS20_Training_149/45_t1.npy,t1,149_45,False,149,
BraTS20_Training_149/76_flair.npy,flair,149_76,False,149,
BraTS20_Training_149/79_t1ce.npy,t1ce,149_79,False,149,
BraTS20_Training_149/108_t2.npy,t2,149_108,False,149,
BraTS20_Training_149/92_mask.npy,mask,149_92,True,149,True
BraTS20_Training_149/72_flair.npy,flair,149_72,False,149,
BraTS20_Training_149/48_t1ce.npy,t1ce,149_48,False,149,
BraTS20_Training_149/92_t2.npy,t2,149_92,False,149,
BraTS20_Training_149/58_t1.npy,t1,149_58,False,149,
BraTS20_Training_149/67_t1.npy,t1,149_67,False,149,
BraTS20_Training_149/68_mask.npy,mask,149_68,True,149,True
BraTS20_Training_149/138_mask.npy,mask,149_138,True,149,False
BraTS20_Training_149/66_t1.npy,t1,149_66,False,149,
BraTS20_Training_149/47_t2.npy,t2,149_47,False,149,
BraTS20_Training_149/65_t2.npy,t2,149_65,False,149,
BraTS20_Training_149/106_t1ce.npy,t1ce,149_106,False,149,
BraTS20_Training_149/134_t1ce.npy,t1ce,149_134,False,149,
BraTS20_Training_149/76_t1ce.npy,t1ce,149_76,False,149,
BraTS20_Training_149/83_t1.npy,t1,149_83,False,149,
BraTS20_Training_149/38_t2.npy,t2,149_38,False,149,
BraTS20_Training_149/22_t2.npy,t2,149_22,False,149,
BraTS20_Training_149/89_t2.npy,t2,149_89,False,149,
BraTS20_Training_149/38_mask.npy,mask,149_38,True,149,True
BraTS20_Training_149/63_t2.npy,t2,149_63,False,149,
BraTS20_Training_149/88_t2.npy,t2,149_88,False,149,
BraTS20_Training_149/56_t1ce.npy,t1ce,149_56,False,149,
BraTS20_Training_149/5_flair.npy,flair,149_5,False,149,
BraTS20_Training_149/11_mask.npy,mask,149_11,True,149,False
BraTS20_Training_149/78_t1ce.npy,t1ce,149_78,False,149,
BraTS20_Training_149/33_flair.npy,flair,149_33,False,149,
BraTS20_Training_149/69_t2.npy,t2,149_69,False,149,
BraTS20_Training_149/74_mask.npy,mask,149_74,True,149,True
BraTS20_Training_149/125_flair.npy,flair,149_125,False,149,
BraTS20_Training_149/52_t2.npy,t2,149_52,False,149,
BraTS20_Training_149/62_t2.npy,t2,149_62,False,149,
BraTS20_Training_149/80_t2.npy,t2,149_80,False,149,
BraTS20_Training_149/22_flair.npy,flair,149_22,False,149,
BraTS20_Training_149/101_flair.npy,flair,149_101,False,149,
BraTS20_Training_149/14_t1.npy,t1,149_14,False,149,
BraTS20_Training_149/57_t1.npy,t1,149_57,False,149,
BraTS20_Training_149/74_flair.npy,flair,149_74,False,149,
BraTS20_Training_149/129_flair.npy,flair,149_129,False,149,
BraTS20_Training_149/37_mask.npy,mask,149_37,True,149,True
BraTS20_Training_149/71_t1.npy,t1,149_71,False,149,
BraTS20_Training_149/48_t1.npy,t1,149_48,False,149,
BraTS20_Training_149/93_flair.npy,flair,149_93,False,149,
BraTS20_Training_149/133_flair.npy,flair,149_133,False,149,
BraTS20_Training_149/59_flair.npy,flair,149_59,False,149,
BraTS20_Training_149/28_flair.npy,flair,149_28,False,149,
BraTS20_Training_149/89_flair.npy,flair,149_89,False,149,
BraTS20_Training_149/26_mask.npy,mask,149_26,True,149,False
BraTS20_Training_149/18_mask.npy,mask,149_18,True,149,False
BraTS20_Training_149/10_mask.npy,mask,149_10,True,149,False
BraTS20_Training_149/74_t2.npy,t2,149_74,False,149,
BraTS20_Training_149/30_mask.npy,mask,149_30,True,149,True
BraTS20_Training_149/26_t1ce.npy,t1ce,149_26,False,149,
BraTS20_Training_149/57_flair.npy,flair,149_57,False,149,
BraTS20_Training_149/72_t1.npy,t1,149_72,False,149,
BraTS20_Training_149/133_mask.npy,mask,149_133,True,149,False
BraTS20_Training_149/6_t1.npy,t1,149_6,False,149,
BraTS20_Training_149/100_t1ce.npy,t1ce,149_100,False,149,
BraTS20_Training_149/65_flair.npy,flair,149_65,False,149,
BraTS20_Training_149/71_t1ce.npy,t1ce,149_71,False,149,
BraTS20_Training_149/54_flair.npy,flair,149_54,False,149,
BraTS20_Training_149/139_flair.npy,flair,149_139,False,149,
BraTS20_Training_149/29_flair.npy,flair,149_29,False,149,
BraTS20_Training_149/84_mask.npy,mask,149_84,True,149,True
BraTS20_Training_149/141_t1.npy,t1,149_141,False,149,
BraTS20_Training_149/85_t1ce.npy,t1ce,149_85,False,149,
BraTS20_Training_149/121_flair.npy,flair,149_121,False,149,
BraTS20_Training_149/21_t1ce.npy,t1ce,149_21,False,149,
BraTS20_Training_149/107_mask.npy,mask,149_107,True,149,True
BraTS20_Training_149/78_t1.npy,t1,149_78,False,149,
BraTS20_Training_149/20_t1.npy,t1,149_20,False,149,
BraTS20_Training_149/20_flair.npy,flair,149_20,False,149,
BraTS20_Training_149/60_t2.npy,t2,149_60,False,149,
BraTS20_Training_149/77_mask.npy,mask,149_77,True,149,True
BraTS20_Training_149/35_t2.npy,t2,149_35,False,149,
BraTS20_Training_149/38_t1ce.npy,t1ce,149_38,False,149,
BraTS20_Training_149/108_mask.npy,mask,149_108,True,149,False
BraTS20_Training_149/136_t1.npy,t1,149_136,False,149,
BraTS20_Training_149/31_t1ce.npy,t1ce,149_31,False,149,
BraTS20_Training_149/126_flair.npy,flair,149_126,False,149,
BraTS20_Training_149/11_t1.npy,t1,149_11,False,149,
BraTS20_Training_149/47_t1ce.npy,t1ce,149_47,False,149,
BraTS20_Training_149/73_t1ce.npy,t1ce,149_73,False,149,
BraTS20_Training_149/119_t2.npy,t2,149_119,False,149,
BraTS20_Training_149/129_mask.npy,mask,149_129,True,149,False
BraTS20_Training_149/51_t1ce.npy,t1ce,149_51,False,149,
BraTS20_Training_149/32_mask.npy,mask,149_32,True,149,True
BraTS20_Training_149/16_mask.npy,mask,149_16,True,149,False
BraTS20_Training_149/26_t1.npy,t1,149_26,False,149,
BraTS20_Training_149/71_t2.npy,t2,149_71,False,149,
BraTS20_Training_149/12_t2.npy,t2,149_12,False,149,
