relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_229/99_flair.npy,flair,229_99,False,229,
BraTS20_Training_229/61_t1.npy,t1,229_61,False,229,
BraTS20_Training_229/121_t1ce.npy,t1ce,229_121,False,229,
BraTS20_Training_229/29_mask.npy,mask,229_29,True,229,False
BraTS20_Training_229/112_mask.npy,mask,229_112,True,229,True
BraTS20_Training_229/42_t1.npy,t1,229_42,False,229,
BraTS20_Training_229/24_flair.npy,flair,229_24,False,229,
BraTS20_Training_229/66_t2.npy,t2,229_66,False,229,
BraTS20_Training_229/24_t1ce.npy,t1ce,229_24,False,229,
BraTS20_Training_229/25_t2.npy,t2,229_25,False,229,
BraTS20_Training_229/69_t1.npy,t1,229_69,False,229,
BraTS20_Training_229/53_flair.npy,flair,229_53,False,229,
BraTS20_Training_229/115_flair.npy,flair,229_115,False,229,
BraTS20_Training_229/47_t1.npy,t1,229_47,False,229,
BraTS20_Training_229/84_t2.npy,t2,229_84,False,229,
BraTS20_Training_229/132_t1ce.npy,t1ce,229_132,False,229,
BraTS20_Training_229/64_t2.npy,t2,229_64,False,229,
BraTS20_Training_229/101_mask.npy,mask,229_101,True,229,True
BraTS20_Training_229/113_t2.npy,t2,229_113,False,229,
BraTS20_Training_229/93_t1.npy,t1,229_93,False,229,
BraTS20_Training_229/59_t1ce.npy,t1ce,229_59,False,229,
BraTS20_Training_229/16_t2.npy,t2,229_16,False,229,
BraTS20_Training_229/41_t1.npy,t1,229_41,False,229,
BraTS20_Training_229/129_t1.npy,t1,229_129,False,229,
BraTS20_Training_229/121_t2.npy,t2,229_121,False,229,
BraTS20_Training_229/129_t1ce.npy,t1ce,229_129,False,229,
BraTS20_Training_229/66_flair.npy,flair,229_66,False,229,
BraTS20_Training_229/45_flair.npy,flair,229_45,False,229,
BraTS20_Training_229/119_t1ce.npy,t1ce,229_119,False,229,
BraTS20_Training_229/11_flair.npy,flair,229_11,False,229,
BraTS20_Training_229/68_flair.npy,flair,229_68,False,229,
BraTS20_Training_229/27_t1.npy,t1,229_27,False,229,
BraTS20_Training_229/126_t2.npy,t2,229_126,False,229,
BraTS20_Training_229/85_t2.npy,t2,229_85,False,229,
BraTS20_Training_229/112_t1ce.npy,t1ce,229_112,False,229,
BraTS20_Training_229/119_mask.npy,mask,229_119,True,229,True
BraTS20_Training_229/109_t1ce.npy,t1ce,229_109,False,229,
BraTS20_Training_229/28_t2.npy,t2,229_28,False,229,
BraTS20_Training_229/23_mask.npy,mask,229_23,True,229,False
BraTS20_Training_229/115_t1.npy,t1,229_115,False,229,
BraTS20_Training_229/82_mask.npy,mask,229_82,True,229,True
BraTS20_Training_229/81_t1.npy,t1,229_81,False,229,
BraTS20_Training_229/69_mask.npy,mask,229_69,True,229,False
BraTS20_Training_229/55_t1ce.npy,t1ce,229_55,False,229,
BraTS20_Training_229/28_mask.npy,mask,229_28,True,229,False
BraTS20_Training_229/32_t1ce.npy,t1ce,229_32,False,229,
BraTS20_Training_229/2_t1.npy,t1,229_2,False,229,
BraTS20_Training_229/109_t2.npy,t2,229_109,False,229,
BraTS20_Training_229/69_flair.npy,flair,229_69,False,229,
BraTS20_Training_229/80_t1ce.npy,t1ce,229_80,False,229,
BraTS20_Training_229/88_mask.npy,mask,229_88,True,229,True
BraTS20_Training_229/122_t1.npy,t1,229_122,False,229,
BraTS20_Training_229/68_t1.npy,t1,229_68,False,229,
BraTS20_Training_229/7_mask.npy,mask,229_7,True,229,False
BraTS20_Training_229/3_mask.npy,mask,229_3,True,229,False
BraTS20_Training_229/74_t1.npy,t1,229_74,False,229,
BraTS20_Training_229/134_t1.npy,t1,229_134,False,229,
BraTS20_Training_229/129_t2.npy,t2,229_129,False,229,
BraTS20_Training_229/122_t2.npy,t2,229_122,False,229,
BraTS20_Training_229/59_t1.npy,t1,229_59,False,229,
BraTS20_Training_229/89_t1ce.npy,t1ce,229_89,False,229,
BraTS20_Training_229/35_t1ce.npy,t1ce,229_35,False,229,
BraTS20_Training_229/56_mask.npy,mask,229_56,True,229,False
BraTS20_Training_229/20_t2.npy,t2,229_20,False,229,
BraTS20_Training_229/58_t1ce.npy,t1ce,229_58,False,229,
BraTS20_Training_229/125_t2.npy,t2,229_125,False,229,
BraTS20_Training_229/24_mask.npy,mask,229_24,True,229,False
BraTS20_Training_229/106_t2.npy,t2,229_106,False,229,
BraTS20_Training_229/99_t1ce.npy,t1ce,229_99,False,229,
BraTS20_Training_229/75_t1ce.npy,t1ce,229_75,False,229,
BraTS20_Training_229/9_t1ce.npy,t1ce,229_9,False,229,
BraTS20_Training_229/95_mask.npy,mask,229_95,True,229,True
BraTS20_Training_229/42_t1ce.npy,t1ce,229_42,False,229,
BraTS20_Training_229/44_flair.npy,flair,229_44,False,229,
BraTS20_Training_229/25_t1.npy,t1,229_25,False,229,
BraTS20_Training_229/37_t1ce.npy,t1ce,229_37,False,229,
BraTS20_Training_229/7_t1ce.npy,t1ce,229_7,False,229,
BraTS20_Training_229/77_t1.npy,t1,229_77,False,229,
BraTS20_Training_229/19_flair.npy,flair,229_19,False,229,
BraTS20_Training_229/67_t2.npy,t2,229_67,False,229,
BraTS20_Training_229/22_t1ce.npy,t1ce,229_22,False,229,
BraTS20_Training_229/114_t1ce.npy,t1ce,229_114,False,229,
BraTS20_Training_229/59_mask.npy,mask,229_59,True,229,False
BraTS20_Training_229/127_t1ce.npy,t1ce,229_127,False,229,
BraTS20_Training_229/53_t1.npy,t1,229_53,False,229,
BraTS20_Training_229/69_t1ce.npy,t1ce,229_69,False,229,
BraTS20_Training_229/108_flair.npy,flair,229_108,False,229,
BraTS20_Training_229/39_t1.npy,t1,229_39,False,229,
BraTS20_Training_229/32_flair.npy,flair,229_32,False,229,
BraTS20_Training_229/9_mask.npy,mask,229_9,True,229,False
BraTS20_Training_229/51_mask.npy,mask,229_51,True,229,False
BraTS20_Training_229/87_mask.npy,mask,229_87,True,229,True
BraTS20_Training_229/25_t1ce.npy,t1ce,229_25,False,229,
BraTS20_Training_229/123_mask.npy,mask,229_123,True,229,True
BraTS20_Training_229/96_t1ce.npy,t1ce,229_96,False,229,
BraTS20_Training_229/130_t1ce.npy,t1ce,229_130,False,229,
BraTS20_Training_229/93_t1ce.npy,t1ce,229_93,False,229,
BraTS20_Training_229/34_mask.npy,mask,229_34,True,229,False
BraTS20_Training_229/76_t2.npy,t2,229_76,False,229,
BraTS20_Training_229/9_t2.npy,t2,229_9,False,229,
BraTS20_Training_229/32_t2.npy,t2,229_32,False,229,
BraTS20_Training_229/105_t1ce.npy,t1ce,229_105,False,229,
BraTS20_Training_229/73_t2.npy,t2,229_73,False,229,
BraTS20_Training_229/119_t1.npy,t1,229_119,False,229,
BraTS20_Training_229/94_flair.npy,flair,229_94,False,229,
BraTS20_Training_229/0_mask.npy,mask,229_0,True,229,False
BraTS20_Training_229/87_t1.npy,t1,229_87,False,229,
BraTS20_Training_229/1_mask.npy,mask,229_1,True,229,False
BraTS20_Training_229/49_t1ce.npy,t1ce,229_49,False,229,
BraTS20_Training_229/103_mask.npy,mask,229_103,True,229,True
BraTS20_Training_229/120_t1.npy,t1,229_120,False,229,
BraTS20_Training_229/35_t1.npy,t1,229_35,False,229,
BraTS20_Training_229/77_flair.npy,flair,229_77,False,229,
BraTS20_Training_229/44_mask.npy,mask,229_44,True,229,False
BraTS20_Training_229/26_flair.npy,flair,229_26,False,229,
BraTS20_Training_229/66_t1ce.npy,t1ce,229_66,False,229,
BraTS20_Training_229/4_flair.npy,flair,229_4,False,229,
BraTS20_Training_229/102_t1ce.npy,t1ce,229_102,False,229,
BraTS20_Training_229/2_mask.npy,mask,229_2,True,229,False
BraTS20_Training_229/43_t1.npy,t1,229_43,False,229,
BraTS20_Training_229/67_mask.npy,mask,229_67,True,229,False
BraTS20_Training_229/34_t1.npy,t1,229_34,False,229,
BraTS20_Training_229/79_t2.npy,t2,229_79,False,229,
BraTS20_Training_229/128_t2.npy,t2,229_128,False,229,
BraTS20_Training_229/123_t1ce.npy,t1ce,229_123,False,229,
BraTS20_Training_229/133_t1ce.npy,t1ce,229_133,False,229,
BraTS20_Training_229/97_mask.npy,mask,229_97,True,229,True
BraTS20_Training_229/87_flair.npy,flair,229_87,False,229,
BraTS20_Training_229/124_mask.npy,mask,229_124,True,229,True
BraTS20_Training_229/105_t2.npy,t2,229_105,False,229,
BraTS20_Training_229/97_t2.npy,t2,229_97,False,229,
BraTS20_Training_229/36_t2.npy,t2,229_36,False,229,
BraTS20_Training_229/62_flair.npy,flair,229_62,False,229,
BraTS20_Training_229/17_t1.npy,t1,229_17,False,229,
BraTS20_Training_229/106_mask.npy,mask,229_106,True,229,True
BraTS20_Training_229/118_t1.npy,t1,229_118,False,229,
BraTS20_Training_229/71_flair.npy,flair,229_71,False,229,
BraTS20_Training_229/97_t1ce.npy,t1ce,229_97,False,229,
BraTS20_Training_229/127_t2.npy,t2,229_127,False,229,
BraTS20_Training_229/113_t1ce.npy,t1ce,229_113,False,229,
BraTS20_Training_229/89_mask.npy,mask,229_89,True,229,True
BraTS20_Training_229/39_t1ce.npy,t1ce,229_39,False,229,
BraTS20_Training_229/92_flair.npy,flair,229_92,False,229,
BraTS20_Training_229/40_t1.npy,t1,229_40,False,229,
BraTS20_Training_229/57_t2.npy,t2,229_57,False,229,
BraTS20_Training_229/126_t1.npy,t1,229_126,False,229,
BraTS20_Training_229/87_t1ce.npy,t1ce,229_87,False,229,
BraTS20_Training_229/6_flair.npy,flair,229_6,False,229,
BraTS20_Training_229/4_t1.npy,t1,229_4,False,229,
BraTS20_Training_229/35_mask.npy,mask,229_35,True,229,False
BraTS20_Training_229/55_mask.npy,mask,229_55,True,229,False
BraTS20_Training_229/19_t1.npy,t1,229_19,False,229,
BraTS20_Training_229/8_mask.npy,mask,229_8,True,229,False
BraTS20_Training_229/79_mask.npy,mask,229_79,True,229,False
BraTS20_Training_229/28_t1ce.npy,t1ce,229_28,False,229,
BraTS20_Training_229/0_flair.npy,flair,229_0,False,229,
BraTS20_Training_229/5_t2.npy,t2,229_5,False,229,
BraTS20_Training_229/64_flair.npy,flair,229_64,False,229,
BraTS20_Training_229/32_t1.npy,t1,229_32,False,229,
BraTS20_Training_229/63_t1ce.npy,t1ce,229_63,False,229,
BraTS20_Training_229/49_t1.npy,t1,229_49,False,229,
BraTS20_Training_229/116_t2.npy,t2,229_116,False,229,
BraTS20_Training_229/89_t1.npy,t1,229_89,False,229,
BraTS20_Training_229/135_t1ce.npy,t1ce,229_135,False,229,
BraTS20_Training_229/36_mask.npy,mask,229_36,True,229,False
BraTS20_Training_229/135_mask.npy,mask,229_135,True,229,False
BraTS20_Training_229/3_t1ce.npy,t1ce,229_3,False,229,
BraTS20_Training_229/58_t2.npy,t2,229_58,False,229,
BraTS20_Training_229/33_t1.npy,t1,229_33,False,229,
BraTS20_Training_229/72_t1ce.npy,t1ce,229_72,False,229,
BraTS20_Training_229/10_t2.npy,t2,229_10,False,229,
BraTS20_Training_229/120_t1ce.npy,t1ce,229_120,False,229,
BraTS20_Training_229/61_flair.npy,flair,229_61,False,229,
BraTS20_Training_229/116_flair.npy,flair,229_116,False,229,
BraTS20_Training_229/91_t1ce.npy,t1ce,229_91,False,229,
BraTS20_Training_229/85_t1.npy,t1,229_85,False,229,
BraTS20_Training_229/115_t2.npy,t2,229_115,False,229,
BraTS20_Training_229/38_t1.npy,t1,229_38,False,229,
BraTS20_Training_229/115_mask.npy,mask,229_115,True,229,True
BraTS20_Training_229/102_flair.npy,flair,229_102,False,229,
BraTS20_Training_229/104_t1ce.npy,t1ce,229_104,False,229,
BraTS20_Training_229/127_mask.npy,mask,229_127,True,229,True
BraTS20_Training_229/42_t2.npy,t2,229_42,False,229,
BraTS20_Training_229/29_t1ce.npy,t1ce,229_29,False,229,
BraTS20_Training_229/40_t1ce.npy,t1ce,229_40,False,229,
BraTS20_Training_229/30_t2.npy,t2,229_30,False,229,
BraTS20_Training_229/14_t1ce.npy,t1ce,229_14,False,229,
BraTS20_Training_229/9_flair.npy,flair,229_9,False,229,
BraTS20_Training_229/98_mask.npy,mask,229_98,True,229,True
BraTS20_Training_229/15_mask.npy,mask,229_15,True,229,False
BraTS20_Training_229/10_flair.npy,flair,229_10,False,229,
BraTS20_Training_229/85_flair.npy,flair,229_85,False,229,
BraTS20_Training_229/93_mask.npy,mask,229_93,True,229,True
BraTS20_Training_229/115_t1ce.npy,t1ce,229_115,False,229,
BraTS20_Training_229/13_t1ce.npy,t1ce,229_13,False,229,
BraTS20_Training_229/15_t2.npy,t2,229_15,False,229,
BraTS20_Training_229/122_mask.npy,mask,229_122,True,229,True
BraTS20_Training_229/106_t1.npy,t1,229_106,False,229,
BraTS20_Training_229/52_t1.npy,t1,229_52,False,229,
BraTS20_Training_229/130_mask.npy,mask,229_130,True,229,True
BraTS20_Training_229/86_t1ce.npy,t1ce,229_86,False,229,
BraTS20_Training_229/116_t1ce.npy,t1ce,229_116,False,229,
BraTS20_Training_229/1_t2.npy,t2,229_1,False,229,
BraTS20_Training_229/34_t1ce.npy,t1ce,229_34,False,229,
BraTS20_Training_066/23_t2.npy,t2,066_23,False,66,
BraTS20_Training_066/46_flair.npy,flair,066_46,False,66,
BraTS20_Training_066/96_flair.npy,flair,066_96,False,66,
BraTS20_Training_066/96_t1.npy,t1,066_96,False,66,
BraTS20_Training_066/22_t1.npy,t1,066_22,False,66,
BraTS20_Training_066/17_t2.npy,t2,066_17,False,66,
BraTS20_Training_066/57_t1ce.npy,t1ce,066_57,False,66,
BraTS20_Training_066/33_t2.npy,t2,066_33,False,66,
BraTS20_Training_066/18_flair.npy,flair,066_18,False,66,
BraTS20_Training_066/13_t1.npy,t1,066_13,False,66,
BraTS20_Training_066/118_mask.npy,mask,066_118,True,66,True
BraTS20_Training_066/110_t1.npy,t1,066_110,False,66,
BraTS20_Training_066/126_t1ce.npy,t1ce,066_126,False,66,
BraTS20_Training_066/45_mask.npy,mask,066_45,True,66,False
BraTS20_Training_066/27_t1ce.npy,t1ce,066_27,False,66,
BraTS20_Training_066/100_t2.npy,t2,066_100,False,66,
BraTS20_Training_066/40_t2.npy,t2,066_40,False,66,
BraTS20_Training_066/104_t1.npy,t1,066_104,False,66,
BraTS20_Training_066/43_mask.npy,mask,066_43,True,66,False
BraTS20_Training_066/27_mask.npy,mask,066_27,True,66,False
BraTS20_Training_066/51_t1.npy,t1,066_51,False,66,
BraTS20_Training_066/137_t1.npy,t1,066_137,False,66,
BraTS20_Training_066/14_mask.npy,mask,066_14,True,66,False
BraTS20_Training_066/100_flair.npy,flair,066_100,False,66,
BraTS20_Training_066/90_flair.npy,flair,066_90,False,66,
BraTS20_Training_066/137_t1ce.npy,t1ce,066_137,False,66,
BraTS20_Training_066/70_t1.npy,t1,066_70,False,66,
BraTS20_Training_066/94_t2.npy,t2,066_94,False,66,
BraTS20_Training_066/27_t2.npy,t2,066_27,False,66,
BraTS20_Training_066/54_t1ce.npy,t1ce,066_54,False,66,
BraTS20_Training_066/50_t1ce.npy,t1ce,066_50,False,66,
BraTS20_Training_066/43_flair.npy,flair,066_43,False,66,
BraTS20_Training_066/100_mask.npy,mask,066_100,True,66,True
BraTS20_Training_066/61_t1ce.npy,t1ce,066_61,False,66,
BraTS20_Training_066/108_t1.npy,t1,066_108,False,66,
BraTS20_Training_066/5_mask.npy,mask,066_5,True,66,False
BraTS20_Training_066/124_t2.npy,t2,066_124,False,66,
BraTS20_Training_066/14_t2.npy,t2,066_14,False,66,
BraTS20_Training_066/111_flair.npy,flair,066_111,False,66,
BraTS20_Training_066/131_flair.npy,flair,066_131,False,66,
BraTS20_Training_066/123_t2.npy,t2,066_123,False,66,
BraTS20_Training_066/34_flair.npy,flair,066_34,False,66,
BraTS20_Training_066/125_t1.npy,t1,066_125,False,66,
BraTS20_Training_066/42_flair.npy,flair,066_42,False,66,
BraTS20_Training_066/95_flair.npy,flair,066_95,False,66,
BraTS20_Training_066/62_mask.npy,mask,066_62,True,66,True
BraTS20_Training_066/125_mask.npy,mask,066_125,True,66,True
BraTS20_Training_066/132_t2.npy,t2,066_132,False,66,
BraTS20_Training_066/60_t1.npy,t1,066_60,False,66,
BraTS20_Training_066/82_t1.npy,t1,066_82,False,66,
BraTS20_Training_066/45_t1ce.npy,t1ce,066_45,False,66,
BraTS20_Training_066/130_t2.npy,t2,066_130,False,66,
BraTS20_Training_066/110_t2.npy,t2,066_110,False,66,
BraTS20_Training_066/20_t1ce.npy,t1ce,066_20,False,66,
BraTS20_Training_066/49_mask.npy,mask,066_49,True,66,True
BraTS20_Training_066/23_t1ce.npy,t1ce,066_23,False,66,
BraTS20_Training_066/41_flair.npy,flair,066_41,False,66,
BraTS20_Training_066/54_mask.npy,mask,066_54,True,66,True
BraTS20_Training_066/98_flair.npy,flair,066_98,False,66,
BraTS20_Training_066/38_flair.npy,flair,066_38,False,66,
BraTS20_Training_066/67_flair.npy,flair,066_67,False,66,
BraTS20_Training_066/43_t1ce.npy,t1ce,066_43,False,66,
BraTS20_Training_066/44_t1.npy,t1,066_44,False,66,
BraTS20_Training_066/135_flair.npy,flair,066_135,False,66,
BraTS20_Training_066/123_t1.npy,t1,066_123,False,66,
BraTS20_Training_066/100_t1.npy,t1,066_100,False,66,
BraTS20_Training_066/125_t1ce.npy,t1ce,066_125,False,66,
BraTS20_Training_066/135_t1.npy,t1,066_135,False,66,
BraTS20_Training_066/61_mask.npy,mask,066_61,True,66,True
BraTS20_Training_066/136_t2.npy,t2,066_136,False,66,
BraTS20_Training_066/123_flair.npy,flair,066_123,False,66,
BraTS20_Training_066/132_mask.npy,mask,066_132,True,66,True
BraTS20_Training_066/13_flair.npy,flair,066_13,False,66,
BraTS20_Training_066/24_t2.npy,t2,066_24,False,66,
BraTS20_Training_066/86_mask.npy,mask,066_86,True,66,True
BraTS20_Training_066/111_mask.npy,mask,066_111,True,66,True
BraTS20_Training_066/40_flair.npy,flair,066_40,False,66,
BraTS20_Training_066/63_mask.npy,mask,066_63,True,66,True
BraTS20_Training_066/56_flair.npy,flair,066_56,False,66,
BraTS20_Training_066/114_t1.npy,t1,066_114,False,66,
BraTS20_Training_066/109_t1.npy,t1,066_109,False,66,
BraTS20_Training_066/99_t1.npy,t1,066_99,False,66,
BraTS20_Training_066/96_mask.npy,mask,066_96,True,66,True
BraTS20_Training_066/72_mask.npy,mask,066_72,True,66,True
BraTS20_Training_066/50_t2.npy,t2,066_50,False,66,
BraTS20_Training_066/113_t1.npy,t1,066_113,False,66,
BraTS20_Training_066/101_t1.npy,t1,066_101,False,66,
BraTS20_Training_066/110_mask.npy,mask,066_110,True,66,True
BraTS20_Training_066/19_mask.npy,mask,066_19,True,66,False
BraTS20_Training_066/60_flair.npy,flair,066_60,False,66,
BraTS20_Training_066/91_flair.npy,flair,066_91,False,66,
BraTS20_Training_066/13_mask.npy,mask,066_13,True,66,False
BraTS20_Training_066/128_t1ce.npy,t1ce,066_128,False,66,
BraTS20_Training_066/46_t2.npy,t2,066_46,False,66,
BraTS20_Training_066/80_mask.npy,mask,066_80,True,66,True
BraTS20_Training_066/43_t2.npy,t2,066_43,False,66,
BraTS20_Training_066/8_t1ce.npy,t1ce,066_8,False,66,
BraTS20_Training_066/91_t1.npy,t1,066_91,False,66,
BraTS20_Training_066/136_t1ce.npy,t1ce,066_136,False,66,
BraTS20_Training_066/67_t1ce.npy,t1ce,066_67,False,66,
BraTS20_Training_066/83_flair.npy,flair,066_83,False,66,
BraTS20_Training_066/52_flair.npy,flair,066_52,False,66,
BraTS20_Training_066/134_mask.npy,mask,066_134,True,66,True
BraTS20_Training_066/37_t1.npy,t1,066_37,False,66,
BraTS20_Training_066/98_t1.npy,t1,066_98,False,66,
BraTS20_Training_066/101_t2.npy,t2,066_101,False,66,
BraTS20_Training_066/39_t2.npy,t2,066_39,False,66,
BraTS20_Training_066/131_t2.npy,t2,066_131,False,66,
BraTS20_Training_066/103_t1.npy,t1,066_103,False,66,
BraTS20_Training_066/21_mask.npy,mask,066_21,True,66,False
BraTS20_Training_066/12_t1.npy,t1,066_12,False,66,
BraTS20_Training_066/103_t2.npy,t2,066_103,False,66,
BraTS20_Training_066/73_t1.npy,t1,066_73,False,66,
BraTS20_Training_066/139_t1ce.npy,t1ce,066_139,False,66,
BraTS20_Training_066/4_mask.npy,mask,066_4,True,66,False
BraTS20_Training_066/75_flair.npy,flair,066_75,False,66,
BraTS20_Training_066/17_t1ce.npy,t1ce,066_17,False,66,
BraTS20_Training_066/111_t2.npy,t2,066_111,False,66,
BraTS20_Training_066/114_flair.npy,flair,066_114,False,66,
BraTS20_Training_066/80_t1.npy,t1,066_80,False,66,
BraTS20_Training_066/102_t1.npy,t1,066_102,False,66,
BraTS20_Training_066/31_flair.npy,flair,066_31,False,66,
BraTS20_Training_066/117_t2.npy,t2,066_117,False,66,
BraTS20_Training_066/120_flair.npy,flair,066_120,False,66,
BraTS20_Training_066/97_t1.npy,t1,066_97,False,66,
BraTS20_Training_066/88_flair.npy,flair,066_88,False,66,
BraTS20_Training_066/78_mask.npy,mask,066_78,True,66,True
BraTS20_Training_066/138_t2.npy,t2,066_138,False,66,
BraTS20_Training_066/31_t1.npy,t1,066_31,False,66,
BraTS20_Training_066/99_mask.npy,mask,066_99,True,66,True
BraTS20_Training_066/33_mask.npy,mask,066_33,True,66,False
BraTS20_Training_066/130_flair.npy,flair,066_130,False,66,
BraTS20_Training_066/26_t2.npy,t2,066_26,False,66,
BraTS20_Training_066/39_mask.npy,mask,066_39,True,66,False
BraTS20_Training_066/81_flair.npy,flair,066_81,False,66,
BraTS20_Training_066/13_t2.npy,t2,066_13,False,66,
BraTS20_Training_066/117_flair.npy,flair,066_117,False,66,
BraTS20_Training_066/79_flair.npy,flair,066_79,False,66,
BraTS20_Training_066/25_flair.npy,flair,066_25,False,66,
BraTS20_Training_066/15_flair.npy,flair,066_15,False,66,
BraTS20_Training_066/99_t2.npy,t2,066_99,False,66,
BraTS20_Training_066/81_mask.npy,mask,066_81,True,66,True
BraTS20_Training_066/134_t2.npy,t2,066_134,False,66,
BraTS20_Training_066/117_t1.npy,t1,066_117,False,66,
BraTS20_Training_066/102_t2.npy,t2,066_102,False,66,
BraTS20_Training_066/56_t2.npy,t2,066_56,False,66,
BraTS20_Training_066/18_t1.npy,t1,066_18,False,66,
BraTS20_Training_066/109_mask.npy,mask,066_109,True,66,True
BraTS20_Training_066/120_mask.npy,mask,066_120,True,66,True
BraTS20_Training_066/133_t2.npy,t2,066_133,False,66,
BraTS20_Training_066/107_t1ce.npy,t1ce,066_107,False,66,
BraTS20_Training_066/75_mask.npy,mask,066_75,True,66,True
BraTS20_Training_066/91_t2.npy,t2,066_91,False,66,
BraTS20_Training_066/68_t2.npy,t2,066_68,False,66,
BraTS20_Training_066/132_t1.npy,t1,066_132,False,66,
BraTS20_Training_066/4_t1ce.npy,t1ce,066_4,False,66,
BraTS20_Training_066/134_flair.npy,flair,066_134,False,66,
BraTS20_Training_066/47_flair.npy,flair,066_47,False,66,
BraTS20_Training_066/83_t2.npy,t2,066_83,False,66,
BraTS20_Training_066/140_t2.npy,t2,066_140,False,66,
BraTS20_Training_066/90_mask.npy,mask,066_90,True,66,True
BraTS20_Training_066/70_t2.npy,t2,066_70,False,66,
BraTS20_Training_066/65_t1.npy,t1,066_65,False,66,
BraTS20_Training_066/48_t2.npy,t2,066_48,False,66,
BraTS20_Training_066/66_mask.npy,mask,066_66,True,66,False
BraTS20_Training_066/112_t1.npy,t1,066_112,False,66,
BraTS20_Training_066/7_t1.npy,t1,066_7,False,66,
BraTS20_Training_066/8_flair.npy,flair,066_8,False,66,
BraTS20_Training_066/124_flair.npy,flair,066_124,False,66,
BraTS20_Training_066/64_t1.npy,t1,066_64,False,66,
BraTS20_Training_066/49_t2.npy,t2,066_49,False,66,
BraTS20_Training_066/51_t2.npy,t2,066_51,False,66,
BraTS20_Training_066/118_t2.npy,t2,066_118,False,66,
BraTS20_Training_066/96_t2.npy,t2,066_96,False,66,
BraTS20_Training_066/50_flair.npy,flair,066_50,False,66,
BraTS20_Training_066/77_t2.npy,t2,066_77,False,66,
BraTS20_Training_066/86_flair.npy,flair,066_86,False,66,
BraTS20_Training_066/88_t1.npy,t1,066_88,False,66,
BraTS20_Training_066/140_t1.npy,t1,066_140,False,66,
BraTS20_Training_066/103_t1ce.npy,t1ce,066_103,False,66,
BraTS20_Training_066/75_t2.npy,t2,066_75,False,66,
BraTS20_Training_066/31_mask.npy,mask,066_31,True,66,False
BraTS20_Training_066/21_flair.npy,flair,066_21,False,66,
BraTS20_Training_066/116_mask.npy,mask,066_116,True,66,True
BraTS20_Training_066/140_mask.npy,mask,066_140,True,66,False
BraTS20_Training_066/11_t2.npy,t2,066_11,False,66,
BraTS20_Training_066/139_t2.npy,t2,066_139,False,66,
BraTS20_Training_066/64_t1ce.npy,t1ce,066_64,False,66,
BraTS20_Training_066/31_t2.npy,t2,066_31,False,66,
BraTS20_Training_066/92_t1ce.npy,t1ce,066_92,False,66,
BraTS20_Training_066/113_mask.npy,mask,066_113,True,66,True
BraTS20_Training_066/17_mask.npy,mask,066_17,True,66,False
BraTS20_Training_066/5_t1.npy,t1,066_5,False,66,
BraTS20_Training_066/44_t2.npy,t2,066_44,False,66,
BraTS20_Training_066/59_t2.npy,t2,066_59,False,66,
BraTS20_Training_066/126_mask.npy,mask,066_126,True,66,True
BraTS20_Training_066/49_flair.npy,flair,066_49,False,66,
BraTS20_Training_066/135_t2.npy,t2,066_135,False,66,
BraTS20_Training_066/98_t1ce.npy,t1ce,066_98,False,66,
BraTS20_Training_066/77_t1ce.npy,t1ce,066_77,False,66,
BraTS20_Training_066/95_t2.npy,t2,066_95,False,66,
BraTS20_Training_066/65_mask.npy,mask,066_65,True,66,False
BraTS20_Training_066/85_mask.npy,mask,066_85,True,66,True
BraTS20_Training_066/73_mask.npy,mask,066_73,True,66,True
BraTS20_Training_066/75_t1.npy,t1,066_75,False,66,
BraTS20_Training_066/76_mask.npy,mask,066_76,True,66,True
BraTS20_Training_066/63_flair.npy,flair,066_63,False,66,
BraTS20_Training_066/116_t1.npy,t1,066_116,False,66,
BraTS20_Training_066/102_mask.npy,mask,066_102,True,66,True
BraTS20_Training_066/57_mask.npy,mask,066_57,True,66,True
BraTS20_Training_066/110_flair.npy,flair,066_110,False,66,
BraTS20_Training_066/44_t1ce.npy,t1ce,066_44,False,66,
BraTS20_Training_066/98_t2.npy,t2,066_98,False,66,
BraTS20_Training_066/21_t2.npy,t2,066_21,False,66,
BraTS20_Training_066/138_flair.npy,flair,066_138,False,66,
BraTS20_Training_066/29_t1.npy,t1,066_29,False,66,
BraTS20_Training_066/127_flair.npy,flair,066_127,False,66,
BraTS20_Training_066/14_flair.npy,flair,066_14,False,66,
BraTS20_Training_066/71_mask.npy,mask,066_71,True,66,True
BraTS20_Training_066/42_mask.npy,mask,066_42,True,66,False
BraTS20_Training_066/132_flair.npy,flair,066_132,False,66,
BraTS20_Training_066/128_mask.npy,mask,066_128,True,66,True
BraTS20_Training_066/50_t1.npy,t1,066_50,False,66,
BraTS20_Training_066/109_flair.npy,flair,066_109,False,66,
BraTS20_Training_066/39_flair.npy,flair,066_39,False,66,
BraTS20_Training_066/112_flair.npy,flair,066_112,False,66,
BraTS20_Training_066/118_t1ce.npy,t1ce,066_118,False,66,
BraTS20_Training_066/79_t1.npy,t1,066_79,False,66,
BraTS20_Training_066/94_t1.npy,t1,066_94,False,66,
BraTS20_Training_066/120_t2.npy,t2,066_120,False,66,
BraTS20_Training_066/104_t2.npy,t2,066_104,False,66,
BraTS20_Training_066/56_t1.npy,t1,066_56,False,66,
BraTS20_Training_066/20_mask.npy,mask,066_20,True,66,False
